Actual,Predicted,WinRate
0,0,0.3602925
0,0,0.37847355
0,0,0.3823581
0,0,0.3602925
0,0,0.3570624
0,0,0.35847282
0,0,0.34446102
0,0,0.33642617
0,0,0.32939893
0,0,0.33642617
0,0,0.34446102
0,0,0.32939893
0,0,0.2692604
0,0,0.32939893
0,0,0.29078472
0,0,0.32939893
0,0,0.29243538
0,0,0.29078472
0,0,0.33642617
0,0,0.29243538
0,0,0.33642617
0,0,0.29243538
0,0,0.32939893
0,0,0.33642617
0,0,0.3570624
0,0,0.34446102
0,0,0.33642617
0,0,0.34446102
0,0,0.3570624
0,0,0.34446102
0,0,0.33642617
0,0,0.29243538
0,0,0.33642617
0,0,0.32939893
0,0,0.29243538
0,0,0.34446102
0,0,0.37661615
0,0,0.35847282
0,0,0.3570624
1,0,0.3985043
1,1,0.53755635
1,0,0.43605754
1,1,0.53755635
1,1,0.64496386
1,1,0.6811774
1,1,0.64496386
1,1,0.6673013
1,1,0.6811774
1,1,0.64496386
1,1,0.6673013
1,1,0.6811774
1,1,0.64496386
1,1,0.6811774
1,1,0.6942984
1,1,0.6811774
1,1,0.6673013
1,1,0.64496386
1,1,0.6811774
1,1,0.6942984
1,1,0.6811774
1,1,0.6942984
1,1,0.6980355
1,1,0.6811774
1,1,0.6673013
1,1,0.64496386
1,1,0.53755635
1,1,0.64496386
1,1,0.5110101
1,1,0.5918371
1,1,0.6673013
1,1,0.6811774
1,1,0.6980355
1,1,0.6942984
1,1,0.6980355
1,1,0.6897154
1,1,0.6942984
1,1,0.6811774
1,1,0.6942984
1,1,0.7051876
1,1,0.6980355
1,1,0.7051876
1,1,0.6980355
1,1,0.70741516
1,1,0.6980355
1,1,0.6942984
1,1,0.6980355
1,1,0.7021467
1,1,0.6897154
1,1,0.6980355
1,1,0.7096132
1,1,0.6980355
1,1,0.6897154
1,1,0.6980355
1,1,0.6897154
1,1,0.6980355
1,1,0.6897154
1,1,0.7021467
1,1,0.6942984
1,1,0.7096132
1,1,0.6942984
1,1,0.7021467
1,1,0.6942984
1,1,0.6811774
1,1,0.6673013
1,1,0.6897154
1,1,0.7021467
1,1,0.71165943
1,1,0.71165943
1,1,0.71165943
1,1,0.7149454
1,1,0.7149454
1,1,0.72037506
1,1,0.72037506
1,1,0.72237116
1,1,0.72237116
1,1,0.72237116
1,1,0.73730135
1,1,0.73730135
1,1,0.73730135
1,1,0.73730135
1,1,0.73924726
1,1,0.73924726
1,1,0.7556924
1,1,0.7556924
1,1,0.7574734
1,1,0.7574734
1,1,0.7574734
1,1,0.7574734
1,1,0.7574734
1,1,0.7574734
1,1,0.75564057
1,1,0.7489389
1,1,0.7452392
1,1,0.75564057
1,1,0.7489389
1,1,0.7452392
1,1,0.7319544
1,1,0.7489389
1,1,0.75564057
1,1,0.7489389
1,1,0.7574734
1,1,0.75564057
1,1,0.7574734
1,1,0.75564057
1,1,0.7574734
1,1,0.7489389
1,1,0.7319544
1,1,0.7452392
1,1,0.75564057
1,1,0.7452392
1,1,0.75564057
1,1,0.7489389
1,1,0.7418702
1,1,0.7489389
1,1,0.7452392
1,1,0.7418702
1,1,0.7121422
1,1,0.66523165
1,1,0.7319544
1,1,0.7418702
1,1,0.7452392
1,1,0.75564057
1,0,0.4319069
1,0,0.3651709
1,0,0.3469389
1,0,0.36736414
1,0,0.3651709
1,0,0.4319069
1,0,0.36736414
1,0,0.3651709
1,0,0.33101773
1,0,0.3651709
1,0,0.33101773
1,0,0.3651709
1,0,0.33623007
1,0,0.33101773
1,0,0.32007143
1,0,0.28651506
1,0,0.3250725
1,0,0.28651506
1,0,0.3250725
1,0,0.28651506
1,0,0.3250725
1,0,0.28651506
1,0,0.3250725
1,0,0.33101773
1,0,0.33623007
1,0,0.33101773
1,0,0.3250725
1,0,0.33623007
1,0,0.3651709
1,0,0.3469389
1,0,0.4319069
1,1,0.5437002
1,0,0.47014752
1,0,0.4319069
1,1,0.5437002
1,1,0.65899724
1,1,0.6160768
1,0,0.47014752
1,1,0.5437002
1,1,0.6160768
1,0,0.47014752
1,0,0.3651709
1,0,0.47014752
1,1,0.5643912
1,0,0.47014752
1,1,0.5643912
1,0,0.47014752
1,1,0.6160768
1,1,0.5437002
1,0,0.4319069
1,0,0.47014752
1,1,0.5437002
1,0,0.47014752
1,0,0.4319069
1,0,0.3651709
1,0,0.4319069
1,1,0.5437002
1,0,0.4319069
1,1,0.5437002
1,1,0.65899724
1,1,0.5643912
1,1,0.67446876
1,1,0.6160768
1,1,0.65899724
1,1,0.5643912
1,1,0.5437002
1,1,0.65899724
1,1,0.67446876
1,1,0.68522364
1,1,0.65899724
1,1,0.686339
1,1,0.6973587
1,1,0.7037461
1,1,0.698916
1,1,0.7055522
1,1,0.7055522
1,1,0.7131286
1,1,0.71108854
1,1,0.70225024
1,1,0.6935036
1,1,0.7063283
1,1,0.70225024
1,1,0.6985428
1,1,0.6924023
1,1,0.6664829
1,1,0.6817788
1,1,0.69451344
1,1,0.6664829
1,1,0.54553294
1,0,0.47014752
1,0,0.42861992
1,1,0.54553294
1,1,0.62797207
1,1,0.54553294
1,1,0.57056373
1,1,0.62797207
1,1,0.6788628
1,1,0.70174927
1,1,0.63022864
1,0,0.47014752
1,1,0.57056373
1,0,0.47014752
1,1,0.57056373
1,1,0.70174927
1,1,0.6788628
1,1,0.72885704
1,1,0.70174927
1,1,0.72885704
1,1,0.7408883
1,1,0.72885704
1,1,0.7374821
1,1,0.7408883
1,1,0.74462956
1,1,0.7374821
1,1,0.74462956
1,1,0.7489895
1,1,0.7489895
1,1,0.74462956
1,1,0.72885704
1,1,0.7408883
1,1,0.7374821
1,1,0.72885704
1,1,0.74462956
1,1,0.7489895
0,0,0.32732388
0,0,0.2981085
0,0,0.29770344
0,0,0.32732388
0,0,0.34242398
0,0,0.2981085
0,0,0.34242398
0,0,0.3734658
0,0,0.48048252
0,0,0.3893476
0,0,0.34242398
0,0,0.2981085
0,0,0.27997547
0,0,0.2981085
0,0,0.28638864
0,0,0.27527356
0,0,0.27997547
0,0,0.28638864
0,0,0.27527356
0,0,0.28638864
0,0,0.27527356
0,0,0.28638864
0,0,0.27527356
0,0,0.28638864
0,0,0.27527356
0,0,0.2699255
0,0,0.26705602
0,0,0.27997547
0,0,0.2699255
0,0,0.28638864
0,0,0.27997547
0,0,0.27527356
0,0,0.26705602
0,0,0.23711951
0,0,0.21652094
0,0,0.23711951
0,0,0.2699255
0,0,0.23567711
0,0,0.23711951
0,0,0.26705602
0,0,0.23567711
0,0,0.21227649
0,0,0.18843716
0,0,0.18698941
0,0,0.18973795
0,0,0.18843716
0,0,0.18698941
0,0,0.21227649
0,0,0.21652094
0,0,0.23567711
0,0,0.21227649
0,0,0.21652094
0,0,0.23567711
0,0,0.18973795
0,0,0.23567711
0,0,0.20981836
0,0,0.18399668
0,0,0.18257536
0,0,0.1852738
0,0,0.17955972
0,0,0.18222351
0,0,0.20821832
0,0,0.25745246
0,0,0.26548144
0,0,0.25620347
0,0,0.22570704
0,0,0.22710657
0,0,0.25620347
0,0,0.22458814
0,0,0.2549832
0,0,0.22458814
0,0,0.2549832
0,0,0.22329031
0,0,0.25356716
0,0,0.20047057
0,0,0.21854262
0,0,0.1926196
0,0,0.16724205
0,0,0.16606389
0,0,0.18674043
0,0,0.18930605
0,0,0.20812112
0,0,0.23840478
0,0,0.20523472
0,0,0.24109757
0,0,0.20513639
0,0,0.24770552
0,0,0.26425812
0,0,0.24770552
0,0,0.25816125
0,0,0.26425812
0,0,0.24770552
0,0,0.26425812
0,0,0.24770552
0,0,0.26425812
0,0,0.24770552
0,0,0.26425812
0,0,0.28249335
0,0,0.28431475
0,0,0.26272428
0,0,0.28270924
0,0,0.26272428
0,0,0.2396544
0,0,0.26272428
0,0,0.24623564
0,0,0.26272428
0,0,0.24623564
0,0,0.2025487
0,0,0.2012611
0,0,0.18292293
0,0,0.15945017
1,0,0.2710948
1,0,0.3156539
1,0,0.3932521
1,1,0.526128
1,0,0.3932521
1,0,0.47092062
1,1,0.5817635
1,1,0.6206316
1,1,0.6349089
1,1,0.6389945
1,1,0.64103186
1,1,0.64437014
1,1,0.6389945
1,1,0.6299101
1,1,0.6389945
1,1,0.64437014
1,1,0.6389945
1,1,0.64437014
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.6466472
1,1,0.64437014
1,1,0.64437014
1,1,0.6466472
1,1,0.64103186
1,1,0.6466472
1,1,0.64437014
1,1,0.6466472
1,1,0.6466472
1,1,0.64683753
1,1,0.6491074
1,1,0.6515493
1,1,0.6515493
1,1,0.6492866
1,1,0.6515493
1,1,0.6515493
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6517064
1,1,0.6517064
1,1,0.6434991
1,1,0.6517064
1,1,0.6539618
1,1,0.6539618
1,1,0.6517064
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6517064
1,1,0.6517064
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6539618
1,1,0.6556321
1,1,0.65758884
1,1,0.6635969
1,1,0.6635969
1,1,0.6635969
1,1,0.6635969
1,1,0.6635969
1,1,0.6635969
1,1,0.68244517
1,1,0.6846236
1,1,0.6846236
1,1,0.70313025
1,1,0.70313025
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
1,1,0.705145
0,0,0.3927184
0,1,0.50408244
0,0,0.43178123
0,1,0.5445473
0,0,0.43178123
0,0,0.31776825
0,0,0.4929292
0,0,0.3927184
0,0,0.4929292
0,0,0.43178123
0,1,0.50408244
0,0,0.3927184
0,0,0.4929292
0,1,0.50408244
0,1,0.5863044
0,1,0.59938496
0,1,0.5445473
0,0,0.43178123
0,1,0.50408244
0,1,0.5445473
0,1,0.5863044
0,1,0.5445473
0,1,0.50408244
0,1,0.5907519
0,1,0.5445473
0,0,0.4929292
0,1,0.5863044
0,1,0.50408244
0,1,0.5445473
0,1,0.5863044
0,1,0.59938496
0,1,0.5445473
0,0,0.43178123
0,1,0.50408244
0,1,0.5907519
0,1,0.50408244
0,1,0.5863044
0,0,0.4929292
0,0,0.43178123
0,0,0.3927184
0,0,0.43178123
0,0,0.4929292
0,1,0.5445473
0,1,0.5863044
0,1,0.5907519
0,1,0.6006273
0,1,0.6055489
0,1,0.59938496
0,1,0.6055489
0,1,0.6006273
0,1,0.5907519
0,1,0.59938496
0,1,0.6006273
0,1,0.6055489
0,1,0.61122185
0,1,0.6006273
0,1,0.5907519
0,1,0.6006273
0,1,0.5863044
0,1,0.5445473
0,1,0.50408244
0,0,0.43178123
0,0,0.31341356
0,0,0.28843972
0,0,0.31341356
0,0,0.43178123
0,0,0.30505744
0,0,0.2793827
0,0,0.26783642
0,0,0.2793827
0,0,0.27315855
0,0,0.26783642
0,0,0.2793827
0,0,0.28578767
0,0,0.26241335
0,0,0.27381328
0,0,0.2663236
0,0,0.27875787
0,0,0.27245036
0,0,0.2663236
0,0,0.2610868
0,0,0.25669572
0,0,0.2260966
0,0,0.2663236
0,0,0.2979717
0,0,0.26951396
0,0,0.2966167
0,0,0.43178123
0,0,0.2966167
0,0,0.43178123
0,0,0.30345812
0,0,0.2966167
0,0,0.30345812
0,0,0.27448574
0,0,0.30345812
0,0,0.2966167
0,0,0.27448574
0,0,0.30345812
0,0,0.43178123
0,0,0.30179012
0,0,0.27291456
0,0,0.25600836
0,0,0.2492523
0,0,0.24337815
0,0,0.18814705
0,0,0.16304268
0,0,0.18432799
0,0,0.208377
0,0,0.18432799
0,0,0.16304268
0,0,0.16188836
0,0,0.15943806
0,0,0.16304268
0,0,0.15943806
0,0,0.16188836
0,0,0.16304268
0,0,0.15943806
0,0,0.16188836
0,0,0.15943806
0,0,0.15943806
0,0,0.15943806
0,0,0.15943806
0,0,0.15943806
0,0,0.15943806
0,0,0.15943806
0,0,0.15943806
0,0,0.15943806
0,0,0.35514286
0,0,0.44221526
0,0,0.30513436
0,0,0.44221526
0,0,0.30513436
0,0,0.29010004
0,0,0.30513436
0,0,0.38585174
0,0,0.4686126
0,0,0.38585174
0,0,0.35514286
0,0,0.44221526
0,0,0.30513436
0,0,0.29010004
0,0,0.35514286
0,0,0.44221526
0,0,0.35514286
0,0,0.4686126
0,1,0.5891781
0,1,0.6293003
0,1,0.64343864
0,1,0.6144444
0,1,0.6293003
0,1,0.6384902
0,1,0.5891781
0,1,0.6293003
0,1,0.64343864
0,1,0.6293003
0,1,0.64343864
0,1,0.64949745
0,1,0.6527998
0,1,0.64343864
0,1,0.6384902
0,1,0.6144444
0,1,0.53021985
0,0,0.44221526
0,1,0.53021985
0,1,0.5891781
0,1,0.6384902
0,1,0.64343864
0,1,0.6293003
0,1,0.6144444
0,1,0.5891781
0,1,0.53021985
0,0,0.38585174
0,0,0.30513436
0,0,0.44221526
0,0,0.35514286
0,0,0.4686126
0,0,0.35514286
0,0,0.4686126
0,0,0.38585174
0,0,0.44221526
0,0,0.38585174
0,0,0.35514286
0,0,0.38585174
0,0,0.44221526
0,0,0.35514286
0,0,0.44221526
0,0,0.4686126
0,1,0.53021985
0,0,0.44221526
0,0,0.30087647
0,0,0.38585174
0,0,0.2981428
0,0,0.2731637
0,0,0.29680246
0,0,0.44221526
0,1,0.53021985
0,0,0.44221526
0,1,0.53021985
0,0,0.44221526
0,0,0.29256925
0,0,0.28776076
0,0,0.26779035
0,0,0.24442305
0,0,0.20678815
0,0,0.24442305
0,0,0.20810188
0,0,0.24013337
0,0,0.20678815
0,0,0.24013337
0,0,0.1868402
0,0,0.162965
0,0,0.20547228
0,0,0.20677984
0,0,0.24013337
0,0,0.25109202
0,0,0.26164103
0,0,0.25109202
0,0,0.24442305
0,0,0.25109202
0,0,0.26164103
0,0,0.28776076
0,0,0.2662435
0,0,0.26011702
1,0,0.44172758
1,1,0.51975316
1,0,0.39443168
1,0,0.3888367
1,0,0.39443168
1,0,0.38649017
1,0,0.44172758
1,0,0.38649017
1,0,0.39443168
1,0,0.38649017
1,0,0.39443168
1,0,0.38649017
1,0,0.39443168
1,1,0.51975316
1,0,0.39443168
1,0,0.3888367
1,0,0.39443168
1,0,0.38649017
1,0,0.39443168
1,1,0.51975316
1,0,0.44172758
1,0,0.46872267
1,1,0.51975316
1,0,0.44172758
1,1,0.51975316
1,1,0.59308535
1,1,0.51975316
1,0,0.44172758
1,0,0.38649017
1,0,0.38327977
1,0,0.3888367
1,0,0.37156516
1,0,0.38327977
1,0,0.38649017
1,0,0.38327977
1,0,0.3352722
1,0,0.37692475
1,0,0.38327977
1,0,0.38649017
1,0,0.37692475
1,0,0.3352722
1,0,0.38327977
1,0,0.3352722
1,0,0.37156516
1,0,0.37692475
1,0,0.3888367
1,0,0.37517822
1,0,0.36812449
1,0,0.3319901
1,0,0.37346396
1,0,0.38533422
1,0,0.37006792
1,0,0.36004946
1,0,0.3789138
1,0,0.38571408
1,0,0.38962638
1,0,0.46872267
1,1,0.54061246
1,0,0.44172758
1,1,0.51975316
1,0,0.44011456
1,1,0.51975316
1,1,0.637062
1,1,0.6530047
1,1,0.637062
1,1,0.59308535
1,1,0.637062
1,1,0.6530047
1,1,0.54061246
1,1,0.637062
1,1,0.54061246
1,0,0.46872267
1,1,0.59695727
1,1,0.54460037
1,1,0.60114217
1,1,0.64476967
1,1,0.67083573
1,1,0.66969174
1,1,0.6605541
1,1,0.60114217
1,1,0.6819696
1,1,0.70259
1,1,0.67497575
1,1,0.7056973
1,1,0.67913
1,1,0.7077018
1,1,0.68123376
1,1,0.69422
1,1,0.65754133
1,1,0.7077018
1,1,0.68123376
1,1,0.6075448
1,1,0.52159745
1,1,0.65754133
1,1,0.52159745
1,1,0.6075448
1,1,0.65754133
1,1,0.54685146
1,1,0.65754133
1,1,0.54685146
1,1,0.68123376
1,1,0.6075448
1,1,0.69422
1,1,0.68123376
1,1,0.65754133
1,1,0.7077018
1,1,0.72031164
1,1,0.7077018
1,0,0.3333541
1,0,0.36939424
1,0,0.34341896
1,0,0.32289842
1,0,0.32425258
1,0,0.3333541
1,0,0.32247517
1,0,0.3333541
1,0,0.34341896
1,0,0.36939424
1,0,0.44836003
1,1,0.50000924
1,0,0.36939424
1,0,0.44836003
1,0,0.39451912
1,0,0.36939424
1,0,0.44836003
1,0,0.39451912
1,0,0.36939424
1,0,0.44836003
1,1,0.50000924
1,1,0.5404737
1,1,0.50000924
1,0,0.36939424
1,0,0.44836003
1,0,0.39451912
1,1,0.5247465
1,1,0.50000924
1,0,0.36939424
1,0,0.44836003
1,0,0.36939424
1,0,0.39451912
1,0,0.44836003
1,1,0.5247465
1,1,0.50000924
1,0,0.44836003
1,0,0.34341896
1,0,0.44836003
1,0,0.34341896
1,0,0.36939424
1,0,0.39451912
1,0,0.34341896
1,0,0.39451912
1,1,0.50000924
1,1,0.5404737
1,1,0.56242406
1,1,0.5760433
1,1,0.5760433
1,1,0.5784716
1,1,0.5760433
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.5784716
1,1,0.58238477
1,1,0.58238477
1,1,0.5888875
1,1,0.5888875
1,1,0.5888875
1,1,0.5888875
1,1,0.59128964
1,1,0.59128964
1,1,0.59128964
1,1,0.61185247
1,1,0.63233626
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
1,1,0.6345817
0,0,0.3139972
0,0,0.24966386
0,0,0.24657959
0,0,0.3139972
0,0,0.42395434
0,0,0.3497393
0,0,0.24966386
0,0,0.23515627
0,0,0.24657959
0,0,0.24966386
0,0,0.23515627
0,0,0.24966386
0,0,0.40760314
0,0,0.3139972
0,0,0.24657959
0,0,0.3139972
0,0,0.24657959
0,0,0.22540155
0,0,0.24657959
0,0,0.23515627
0,0,0.22072732
0,0,0.22952138
0,0,0.21822454
0,0,0.22072732
0,0,0.23515627
0,0,0.24966386
0,0,0.40760314
0,0,0.24966386
0,0,0.3497393
0,0,0.24657959
0,0,0.24966386
0,0,0.3139972
0,0,0.24657959
0,0,0.3139972
0,0,0.3497393
0,0,0.46577904
0,0,0.3497393
0,0,0.42395434
0,0,0.40760314
0,0,0.24966386
0,0,0.22952138
0,0,0.23515627
0,0,0.24657959
0,0,0.24966386
0,0,0.3497393
0,0,0.24966386
0,0,0.3139972
0,0,0.3497393
0,0,0.46577904
0,0,0.42395434
0,0,0.40760314
0,0,0.3139972
0,0,0.40760314
0,0,0.46577904
0,0,0.42395434
0,0,0.40760314
0,0,0.46577904
0,1,0.5300176
0,0,0.42395434
0,0,0.3139972
0,0,0.24156256
0,0,0.3497393
0,0,0.24590608
0,0,0.40760314
0,0,0.46577904
0,1,0.54443246
0,1,0.5181064
0,1,0.554236
0,1,0.5181064
0,1,0.54443246
0,1,0.56500244
0,1,0.5821678
0,1,0.5715767
0,1,0.5821678
0,1,0.5923463
0,1,0.5985544
0,1,0.5947422
0,1,0.5845815
0,1,0.61524427
0,1,0.6005687
0,1,0.56653756
0,1,0.5878042
0,1,0.5544628
0,0,0.47838837
0,0,0.43010747
0,0,0.3497393
0,0,0.48080203
0,0,0.3497393
0,0,0.3111162
0,0,0.40938872
0,0,0.23592596
0,0,0.3497393
0,0,0.23592596
0,0,0.20917866
0,0,0.23592596
0,0,0.20917866
0,0,0.21445312
0,0,0.23170452
0,0,0.23592596
0,0,0.30942476
0,0,0.40938872
0,0,0.30942476
0,0,0.21445312
0,0,0.20017141
0,0,0.21445312
0,0,0.20017141
0,0,0.20917866
0,0,0.21445312
0,0,0.20917866
0,0,0.20017141
0,0,0.21445312
0,0,0.23170452
0,0,0.20917866
0,0,0.23170452
0,0,0.21445312
1,0,0.30374333
1,0,0.27538317
1,0,0.25402668
1,0,0.24894963
1,0,0.21652474
1,0,0.24894963
1,0,0.2584951
1,0,0.24894963
1,0,0.2584951
1,0,0.24894963
1,0,0.2584951
1,0,0.24469516
1,0,0.19581212
1,0,0.21517225
1,0,0.21652474
1,0,0.24894963
1,0,0.26459703
1,0,0.2584951
1,0,0.25402668
1,0,0.26459703
1,0,0.2584951
1,0,0.24894963
1,0,0.26459703
1,0,0.25402668
1,0,0.24894963
1,0,0.2584951
1,0,0.27538317
1,0,0.2584951
1,0,0.24894963
1,0,0.26459703
1,0,0.27576977
1,0,0.26459703
1,0,0.25402668
1,0,0.24469516
1,0,0.2584951
1,0,0.24894963
1,0,0.2584951
1,0,0.27538317
1,0,0.30374333
1,0,0.3482822
1,0,0.43207368
1,1,0.513381
1,0,0.43207368
1,0,0.31827027
1,0,0.3728201
1,0,0.43207368
1,0,0.48702103
1,1,0.513381
1,1,0.52478385
1,1,0.5399946
1,1,0.53740656
1,1,0.54227066
1,1,0.5399946
1,1,0.513381
1,0,0.43207368
1,1,0.52478385
1,0,0.43207368
1,1,0.52478385
1,0,0.48702103
1,1,0.5346488
1,0,0.48702103
1,0,0.3482822
1,0,0.43207368
1,0,0.3482822
1,0,0.43207368
1,1,0.52478385
1,0,0.48702103
1,0,0.3728201
1,0,0.31827027
1,0,0.2648002
1,0,0.31827027
1,0,0.26214242
1,0,0.24032684
1,0,0.22034732
1,0,0.22583151
1,0,0.23058182
1,0,0.21773024
1,0,0.18673144
1,0,0.21773024
1,0,0.18794796
1,0,0.22316797
1,0,0.24357574
1,0,0.22168167
1,0,0.18542224
1,0,0.22168167
1,0,0.23780183
1,0,0.26262292
1,0,0.24357574
1,0,0.3009151
1,0,0.25936863
1,0,0.24212247
1,0,0.2610952
1,0,0.25936863
1,0,0.23637228
1,0,0.2610952
1,0,0.25936863
1,0,0.29925504
1,0,0.24212247
1,0,0.29925504
1,0,0.2610952
1,0,0.31827027
1,0,0.2610952
1,0,0.31827027
1,0,0.27622268
1,0,0.3660417
1,0,0.22534436
1,0,0.30960554
1,0,0.4225165
1,0,0.3660417
1,0,0.27622268
1,0,0.22247149
1,0,0.30960554
1,0,0.3660417
1,0,0.38180012
1,0,0.30960554
1,0,0.38180012
1,0,0.30960554
1,0,0.22247149
1,0,0.30960554
1,0,0.22534436
1,0,0.21593514
1,0,0.27622268
1,0,0.21593514
1,0,0.22534436
1,0,0.3660417
1,0,0.30960554
1,0,0.27622268
1,0,0.3660417
1,0,0.27622268
1,0,0.3660417
1,0,0.4225165
1,1,0.5007116
1,0,0.4742987
1,1,0.5007116
1,0,0.4225165
1,0,0.38180012
1,0,0.3660417
1,0,0.22534436
1,0,0.21593514
1,0,0.21241578
1,0,0.21593514
1,0,0.21241578
1,0,0.18613859
1,0,0.21241578
1,0,0.20554256
1,0,0.20793857
1,0,0.21063402
1,0,0.20554256
1,0,0.21063402
1,0,0.20432973
1,0,0.21117318
1,0,0.20314233
1,0,0.20995648
1,0,0.20315358
1,0,0.20079872
1,0,0.20755476
1,0,0.1975548
1,0,0.17873527
1,0,0.16291901
1,0,0.17777675
1,0,0.19883673
1,0,0.20268318
1,0,0.22071688
1,0,0.3660417
1,0,0.2196157
1,0,0.30960554
1,0,0.4225165
1,0,0.30960554
1,0,0.38180012
1,0,0.4742987
1,1,0.50472856
1,1,0.5306907
1,1,0.5090835
1,1,0.5366164
1,1,0.55434316
1,1,0.55434316
1,1,0.5439464
1,1,0.5754301
1,1,0.5651393
1,1,0.5965685
1,1,0.58642185
1,1,0.5965685
1,1,0.5988939
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,1,0.60269314
1,0,0.26251844
1,0,0.27585492
1,0,0.30500907
1,0,0.24572727
1,0,0.27585492
1,0,0.26251844
1,0,0.2453685
1,0,0.23406419
1,0,0.23977591
1,0,0.2453685
1,0,0.23406419
1,0,0.2453685
1,0,0.26251844
1,0,0.2453685
1,0,0.26251844
1,0,0.23977591
1,0,0.23598489
1,0,0.23977591
1,0,0.24572727
1,0,0.30500907
1,0,0.26251844
1,0,0.30500907
1,0,0.32803273
1,0,0.27585492
1,0,0.24572727
1,0,0.23977591
1,0,0.24572727
1,0,0.30500907
1,0,0.26251844
1,0,0.30500907
1,0,0.38453233
1,0,0.30500907
1,0,0.26251844
1,0,0.30500907
1,0,0.26251844
1,0,0.32803273
1,0,0.27585492
1,0,0.32803273
1,0,0.38453233
1,0,0.30500907
1,0,0.38453233
1,0,0.46870384
1,0,0.49435914
1,1,0.5115409
1,1,0.5022306
1,1,0.5205226
1,1,0.5022306
1,1,0.5205226
1,1,0.5115409
1,1,0.5066473
1,1,0.5115409
1,1,0.5205226
1,1,0.5115409
1,1,0.5205226
1,1,0.5115409
1,1,0.5230056
1,1,0.5205226
1,1,0.5205226
1,1,0.5115409
1,1,0.5066473
1,1,0.5205226
1,1,0.5115409
1,1,0.5230056
1,1,0.5205226
1,1,0.5230056
1,1,0.5230056
1,1,0.5205226
1,1,0.5230056
1,1,0.5205226
1,1,0.5115409
1,1,0.5205226
1,1,0.5115409
1,1,0.5270126
1,1,0.5245314
1,1,0.5336872
1,1,0.5336872
1,1,0.5336872
1,1,0.5336872
1,1,0.5312099
1,1,0.53615785
1,1,0.5336822
1,1,0.5336822
1,1,0.5524733
1,1,0.5574182
1,1,0.578797
1,1,0.578797
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.5787287
1,1,0.58115286
1,1,0.5787287
1,1,0.58115286
1,1,0.58115286
1,1,0.5787287
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
1,1,0.58115286
