Actual,Predicted,WinRate
0,1,0.5394294261932373
0,1,0.5737630724906921
0,1,0.5394294261932373
0,1,0.5737630724906921
0,1,0.5394294261932373
0,0,0.4301542341709137
0,1,0.5394294261932373
0,1,0.5737630724906921
0,1,0.5790133476257324
0,1,0.5854616761207581
0,1,0.5737630724906921
0,1,0.5854616761207581
0,1,0.5833140015602112
0,1,0.5737630724906921
0,1,0.5394294261932373
0,0,0.4467278718948364
0,0,0.34254351258277893
0,0,0.29350167512893677
0,0,0.4301542341709137
0,0,0.34254351258277893
0,0,0.29154616594314575
0,0,0.37279269099235535
0,0,0.4871254563331604
0,0,0.4301542341709137
0,0,0.34254351258277893
0,0,0.4301542341709137
0,0,0.37279269099235535
0,0,0.34254351258277893
0,0,0.29154616594314575
0,0,0.34254351258277893
0,0,0.37279269099235535
0,0,0.29154616594314575
0,0,0.2725023031234741
0,0,0.2788105309009552
0,0,0.29154616594314575
0,0,0.29350167512893677
0,0,0.34254351258277893
0,0,0.4301542341709137
0,0,0.37279269099235535
0,0,0.29350167512893677
0,0,0.2725023031234741
0,0,0.29154616594314575
0,0,0.2678791582584381
0,0,0.2788105309009552
0,0,0.2725023031234741
0,0,0.2664218842983246
0,0,0.27731627225875854
0,0,0.29350167512893677
0,0,0.34254351258277893
0,0,0.29154616594314575
0,0,0.29350167512893677
0,0,0.34254351258277893
0,0,0.27045291662216187
0,0,0.2582564055919647
0,0,0.27045291662216187
0,0,0.28933849930763245
0,0,0.26916372776031494
0,0,0.2629941403865814
0,0,0.28462719917297363
0,0,0.2557820975780487
0,0,0.24640734493732452
0,0,0.21673718094825745
0,0,0.19015519320964813
0,0,0.2146434187889099
0,0,0.1891002506017685
0,0,0.2109043151140213
0,0,0.24002069234848022
0,0,0.24923279881477356
0,0,0.2611531615257263
0,0,0.27782630920410156
0,0,0.24357324838638306
0,0,0.2765268087387085
0,0,0.25106728076934814
0,0,0.23586976528167725
0,0,0.23021425306797028
0,0,0.19915907084941864
0,0,0.23586976528167725
0,0,0.1978796273469925
0,0,0.17602072656154633
0,0,0.15223099291324615
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.14892072975635529
0,0,0.17127081751823425
0,0,0.19527414441108704
0,0,0.17127081751823425
0,0,0.19527414441108704
0,0,0.23290929198265076
0,0,0.19527414441108704
0,0,0.23290929198265076
0,0,0.2393636405467987
0,0,0.24958406388759613
0,0,0.23290929198265076
0,0,0.19527414441108704
0,0,0.26993563771247864
0,0,0.22575689852237701
0,0,0.2110259234905243
0,0,0.20275400578975677
0,0,0.2110259234905243
0,0,0.21633420884609222
0,0,0.26993563771247864
0,0,0.21633420884609222
0,0,0.20714879035949707
0,0,0.21633420884609222
0,0,0.22733744978904724
0,0,0.21633420884609222
0,0,0.2110259234905243
0,0,0.22733744978904724
0,0,0.2895524203777313
0,0,0.3225005269050598
0,0,0.3762444257736206
0,0,0.3225005269050598
0,0,0.33738210797309875
0,0,0.3762444257736206
0,0,0.4458606541156769
0,0,0.4338204264640808
0,0,0.422129362821579
0,0,0.3225005269050598
0,0,0.3762444257736206
0,0,0.4338204264640808
0,0,0.4458606541156769
0,0,0.422129362821579
0,0,0.33738210797309875
0,0,0.422129362821579
0,0,0.3225005269050598
0,0,0.3762444257736206
0,0,0.4338204264640808
0,0,0.3762444257736206
0,0,0.33738210797309875
0,0,0.3225005269050598
0,0,0.33738210797309875
0,0,0.3762444257736206
0,0,0.3225005269050598
0,0,0.2895524203777313
0,0,0.3225005269050598
0,0,0.26993563771247864
0,0,0.3225005269050598
0,0,0.422129362821579
0,0,0.33738210797309875
0,0,0.26993563771247864
0,0,0.3225005269050598
0,0,0.2895524203777313
0,0,0.3225005269050598
0,0,0.22733744978904724
0,0,0.2110259234905243
0,0,0.20714879035949707
0,0,0.20275400578975677
0,0,0.2110259234905243
0,0,0.20275400578975677
0,0,0.1728236973285675
0,0,0.20037810504436493
0,0,0.16962644457817078
0,0,0.19805847108364105
0,0,0.16678106784820557
0,0,0.19128268957138062
0,0,0.19484806060791016
0,0,0.19911427795886993
0,0,0.19027245044708252
0,0,0.19807283580303192
0,0,0.21991455554962158
0,0,0.20306408405303955
0,0,0.1892862766981125
0,0,0.19282333552837372
0,0,0.19587716460227966
0,0,0.20082692801952362
0,0,0.21881625056266785
0,0,0.26864802837371826
0,0,0.3225005269050598
0,0,0.2895524203777313
0,0,0.33738210797309875
0,0,0.435636430978775
0,0,0.45965278148651123
0,0,0.4377712607383728
0,0,0.380022794008255
0,0,0.3241172730922699
0,0,0.2673013508319855
0,0,0.21581144630908966
0,0,0.2895524203777313
0,0,0.3430269658565521
0,0,0.3241172730922699
0,0,0.2895524203777313
0,0,0.2131071835756302
0,0,0.2895524203777313
0,0,0.21581144630908966
0,0,0.2673013508319855
0,0,0.19811424612998962
0,0,0.2673013508319855
0,0,0.2131071835756302
0,0,0.2895524203777313
0,0,0.21581144630908966
0,0,0.2895524203777313
0,0,0.2657562494277954
0,0,0.21447686851024628
0,0,0.2895524203777313
0,0,0.2657562494277954
0,0,0.3241172730922699
0,0,0.2657562494277954
0,0,0.21447686851024628
0,0,0.21178480982780457
0,0,0.1968616098165512
0,0,0.18347781896591187
0,0,0.1968616098165512
0,0,0.21178480982780457
0,0,0.21447686851024628
0,0,0.2895524203777313
0,0,0.3241172730922699
0,0,0.3430269658565521
0,0,0.2657562494277954
0,0,0.3430269658565521
0,0,0.2895524203777313
0,0,0.3430269658565521
0,0,0.2657562494277954
0,0,0.3241172730922699
0,0,0.2895524203777313
0,0,0.3430269658565521
0,0,0.3241172730922699
0,0,0.3430269658565521
0,0,0.3241172730922699
0,0,0.2895524203777313
0,0,0.3241172730922699
0,0,0.3430269658565521
0,0,0.3904903829097748
0,0,0.35514286160469055
0,0,0.30313462018966675
0,0,0.28363680839538574
0,0,0.30313462018966675
0,0,0.3051343560218811
0,0,0.2901000380516052
0,0,0.3051343560218811
0,0,0.38585174083709717
0,0,0.4588794410228729
0,0,0.35514286160469055
0,0,0.2901000380516052
0,0,0.3051343560218811
0,0,0.2901000380516052
0,0,0.278897225856781
0,0,0.2901000380516052
0,0,0.278897225856781
0,0,0.28363680839538574
0,0,0.278897225856781
0,0,0.28363680839538574
0,0,0.2901000380516052
0,0,0.3051343560218811
0,0,0.2901000380516052
0,0,0.28363680839538574
0,0,0.2901000380516052
0,0,0.30313462018966675
0,0,0.3051343560218811
0,0,0.30313462018966675
0,0,0.2901000380516052
0,0,0.278897225856781
0,0,0.24040749669075012
0,0,0.2735053598880768
0,0,0.2706119120121002
0,0,0.278897225856781
0,0,0.28363680839538574
0,0,0.30313462018966675
0,0,0.28363680839538574
0,0,0.30313462018966675
0,0,0.28363680839538574
0,0,0.2735053598880768
0,0,0.28363680839538574
0,0,0.2735053598880768
0,0,0.28363680839538574
0,0,0.30313462018966675
0,0,0.28363680839538574
0,0,0.30313462018966675
0,0,0.3051343560218811
0,0,0.35514286160469055
0,0,0.3051343560218811
0,0,0.30313462018966675
0,0,0.38585174083709717
0,0,0.3051343560218811
0,0,0.2901000380516052
0,0,0.3051343560218811
0,0,0.30313462018966675
0,0,0.2901000380516052
0,0,0.278897225856781
0,0,0.30313462018966675
0,0,0.28363680839538574
0,0,0.30313462018966675
0,0,0.3051343560218811
0,0,0.28064677119255066
0,0,0.2870691418647766
0,0,0.30313462018966675
0,0,0.2730422019958496
0,0,0.2609259784221649
0,0,0.2300412356853485
0,0,0.20597639679908752
0,0,0.2288842797279358
0,0,0.2596660554409027
0,0,0.23029763996601105
0,0,0.22775426506996155
0,0,0.2584350109100342
0,0,0.2726128101348877
0,0,0.26124489307403564
0,0,0.2789226174354553
0,0,0.26648369431495667
0,0,0.2789226174354553
0,0,0.26384615898132324
0,0,0.2518408000469208
0,0,0.22170884907245636
0,0,0.1778588891029358
0,0,0.22170884907245636
0,0,0.1778588891029358
0,0,0.1994418054819107
0,0,0.1905016452074051
0,0,0.1697767674922943
0,0,0.16858437657356262
0,0,0.16524404287338257
0,0,0.1616889238357544
0,0,0.1616889238357544
0,0,0.16062048077583313
0,0,0.16062048077583313
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.16074202954769135
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.0
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
0,0,0.1594652384519577
1,0,0.2748911678791046
1,0,0.2514422535896301
1,0,0.2748911678791046
1,0,0.25721484422683716
1,0,0.24502696096897125
1,0,0.24007196724414825
1,0,0.23741663992404938
1,0,0.24007196724414825
1,0,0.21166083216667175
1,0,0.24007196724414825
1,0,0.21166083216667175
1,0,0.24502696096897125
1,0,0.23741663992404938
1,0,0.24502696096897125
1,0,0.2514422535896301
1,0,0.25721484422683716
1,0,0.24502696096897125
1,0,0.21166083216667175
1,0,0.24502696096897125
1,0,0.21166083216667175
1,0,0.24007196724414825
1,0,0.21033059060573578
1,0,0.18882493674755096
1,0,0.21166083216667175
1,0,0.19271515309810638
1,0,0.1670607328414917
1,0,0.18882493674755096
1,0,0.19271515309810638
1,0,0.18882493674755096
1,0,0.19271515309810638
1,0,0.21033059060573578
1,0,0.19271515309810638
1,0,0.16824454069137573
1,0,0.21033059060573578
1,0,0.19271515309810638
1,0,0.23741663992404938
1,0,0.19271515309810638
1,0,0.16824454069137573
1,0,0.19271515309810638
1,0,0.16824454069137573
1,0,0.21033059060573578
1,0,0.23741663992404938
1,0,0.24007196724414825
1,0,0.24502696096897125
1,0,0.24554239213466644
1,0,0.25721484422683716
1,0,0.25758498907089233
1,0,0.28861021995544434
1,0,0.3185194730758667
1,0,0.34206101298332214
1,0,0.28861021995544434
1,0,0.25758498907089233
1,0,0.25721484422683716
1,0,0.24230629205703735
1,0,0.2373889833688736
1,0,0.23215214908123016
1,0,0.24155950546264648
1,0,0.25627610087394714
1,0,0.2436278611421585
1,0,0.23785310983657837
1,0,0.23596057295799255
1,0,0.2436278611421585
1,0,0.25374835729599
1,0,0.24242407083511353
1,0,0.25251126289367676
1,0,0.25082215666770935
1,0,0.24242407083511353
1,0,0.23551221191883087
1,0,0.2336326390504837
1,0,0.24124814569950104
1,0,0.22752299904823303
1,0,0.2341703623533249
1,0,0.2513025999069214
1,0,0.28861021995544434
1,0,0.24876436591148376
1,0,0.27358877658843994
1,0,0.28861021995544434
1,0,0.2462136149406433
1,0,0.32012566924095154
1,0,0.2722265422344208
1,0,0.28861021995544434
1,0,0.32012566924095154
1,0,0.2722265422344208
1,0,0.34774309396743774
1,0,0.46196824312210083
1,1,0.5180602669715881
1,1,0.5737676620483398
1,1,0.5543931126594543
1,1,0.5761309862136841
1,1,0.589634895324707
1,1,0.5809054970741272
1,1,0.5718106627464294
1,1,0.5809054970741272
1,1,0.589634895324707
1,1,0.589634895324707
1,1,0.5920405387878418
1,1,0.5920405387878418
1,1,0.5920405387878418
1,1,0.5920405387878418
1,1,0.589634895324707
1,1,0.5809054970741272
1,1,0.5761309862136841
1,1,0.589634895324707
0,0,0.38011136651039124
0,0,0.3446204662322998
0,0,0.33578717708587646
0,0,0.3305782973766327
0,0,0.33715763688087463
0,0,0.33578717708587646
0,0,0.3305782973766327
0,0,0.32463711500167847
0,0,0.33578717708587646
0,0,0.3305782973766327
0,0,0.33715763688087463
0,0,0.3305782973766327
0,0,0.3446204662322998
0,0,0.40167903900146484
0,0,0.34505799412727356
0,0,0.40167903900146484
0,0,0.49368739128112793
0,0,0.44988197088241577
0,0,0.49701669812202454
0,1,0.5226603150367737
0,1,0.5325301289558411
0,1,0.5357602834701538
0,1,0.5226603150367737
0,1,0.5357602834701538
0,1,0.5415703058242798
0,1,0.5357602834701538
0,1,0.5379588603973389
0,1,0.5415703058242798
0,1,0.5440398454666138
0,1,0.5415703058242798
0,1,0.5415703058242798
0,1,0.5357602834701538
0,1,0.5226603150367737
0,1,0.5337530374526978
0,1,0.5226603150367737
0,1,0.5357602834701538
0,1,0.5325301289558411
0,0,0.49701669812202454
0,0,0.44988197088241577
0,0,0.49368739128112793
0,0,0.44988197088241577
0,0,0.40167903900146484
0,0,0.34505799412727356
0,0,0.40167903900146484
0,0,0.34505799412727356
0,0,0.33715763688087463
0,0,0.3305782973766327
0,0,0.29017430543899536
0,0,0.26881885528564453
0,0,0.2624512016773224
0,0,0.28700560331344604
0,0,0.26103684306144714
0,0,0.22933398187160492
0,0,0.22410407662391663
0,0,0.25436529517173767
0,0,0.2784487307071686
0,0,0.22724565863609314
0,0,0.2784487307071686
0,0,0.25312623381614685
0,0,0.22185905277729034
0,0,0.22497831284999847
0,0,0.25669431686401367
0,0,0.27585291862487793
0,0,0.3061826229095459
0,0,0.27585291862487793
0,0,0.22262689471244812
0,0,0.24797800183296204
0,0,0.25270724296569824
0,0,0.2189856916666031
0,0,0.21464978158473969
0,0,0.21305349469184875
0,0,0.21180374920368195
0,0,0.2065490335226059
0,0,0.2065490335226059
0,0,0.20412087440490723
0,0,0.20127587020397186
0,0,0.20127587020397186
0,0,0.20127587020397186
0,0,0.20127587020397186
0,0,0.19998623430728912
0,0,0.19998623430728912
0,0,0.0
0,0,0.0
0,0,0.19998623430728912
0,0,0.19861485064029694
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1973598450422287
0,0,0.0
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.0
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.1973598450422287
0,0,0.20022328197956085
0,0,0.1988682746887207
0,0,0.1973598450422287
0,0,0.20022328197956085
0,0,0.1988682746887207
0,0,0.1973598450422287
0,0,0.1988682746887207
0,0,0.1973598450422287
0,0,0.1988682746887207
0,0,0.20022328197956085
0,0,0.1988682746887207
0,0,0.1973598450422287
0,0,0.20022328197956085
0,0,0.2741298973560333
0,0,0.29392874240875244
0,0,0.3257327079772949
0,0,0.33207976818084717
0,0,0.34470728039741516
0,0,0.3257327079772949
0,0,0.2741298973560333
0,0,0.22948046028614044
0,0,0.2741298973560333
0,0,0.22948046028614044
0,0,0.2741298973560333
0,0,0.2310793101787567
0,0,0.22948046028614044
0,0,0.2741298973560333
0,0,0.22948046028614044
0,0,0.21457387506961823
0,0,0.22948046028614044
0,0,0.21994654834270477
0,0,0.2310793101787567
0,0,0.29392874240875244
0,0,0.2741298973560333
0,0,0.2310793101787567
0,0,0.3257327079772949
0,0,0.2741298973560333
0,0,0.33207976818084717
0,0,0.29392874240875244
0,0,0.33207976818084717
0,0,0.29392874240875244
0,0,0.33207976818084717
0,0,0.3257327079772949
0,0,0.29392874240875244
0,0,0.22948046028614044
0,0,0.2310793101787567
0,0,0.2741298973560333
0,0,0.21994654834270477
0,0,0.2741298973560333
0,0,0.33207976818084717
0,0,0.29392874240875244
0,0,0.33207976818084717
0,0,0.29392874240875244
0,0,0.2310793101787567
0,0,0.29392874240875244
0,0,0.33207976818084717
0,0,0.3257327079772949
0,0,0.29392874240875244
0,0,0.33207976818084717
0,0,0.29392874240875244
0,0,0.33207976818084717
0,0,0.29392874240875244
0,0,0.33207976818084717
0,0,0.2741298973560333
0,0,0.3257327079772949
0,0,0.2310793101787567
0,0,0.22948046028614044
0,0,0.2741298973560333
0,0,0.22948046028614044
0,0,0.21332204341888428
0,0,0.21867209672927856
0,0,0.22948046028614044
0,0,0.21742412447929382
0,0,0.2741298973560333
0,0,0.2310793101787567
0,0,0.22827044129371643
0,0,0.2741298973560333
0,0,0.3257327079772949
0,0,0.2741298973560333
0,0,0.3257327079772949
0,0,0.2741298973560333
0,0,0.3257327079772949
0,0,0.22636842727661133
0,0,0.3257327079772949
0,0,0.27282974123954773
0,0,0.22524718940258026
0,0,0.22245822846889496
0,0,0.29392874240875244
0,0,0.22245822846889496
0,0,0.27282974123954773
0,0,0.29392874240875244
0,0,0.3257327079772949
0,0,0.29392874240875244
0,0,0.27282974123954773
0,0,0.20495763421058655
0,0,0.19985732436180115
0,0,0.19492562115192413
0,0,0.16422787308692932
0,0,0.16098658740520477
0,0,0.1445174664258957
0,0,0.1567418873310089
0,0,0.15780094265937805
0,0,0.140634223818779
0,0,0.15588650107383728
0,0,0.1850871741771698
0,0,0.15145955979824066
0,0,0.1837616115808487
0,0,0.19646498560905457
0,0,0.1837616115808487
0,0,0.1878751516342163
0,0,0.1778029352426529
0,0,0.18247611820697784
0,0,0.1878751516342163
0,0,0.19646498560905457
0,0,0.2015005499124527
0,0,0.186672180891037
0,0,0.1952202469110489
0,0,0.2002318650484085
0,0,0.186672180891037
0,0,0.2002318650484085
0,0,0.186672180891037
0,0,0.21534204483032227
0,0,0.1952202469110489
0,0,0.17665043473243713
0,0,0.186672180891037
0,0,0.17665043473243713
0,0,0.186672180891037
0,0,0.15036949515342712
0,0,0.13388271629810333
0,0,0.17665043473243713
0,0,0.13388271629810333
0,0,0.11499326676130295
1,0,0.2797747552394867
1,0,0.26189786195755005
1,0,0.2797747552394867
1,0,0.33874428272247314
1,0,0.42188915610313416
1,0,0.33874428272247314
1,0,0.4335785508155823
1,0,0.3760133385658264
1,0,0.3238320052623749
1,0,0.2797747552394867
1,0,0.26189786195755005
1,0,0.2797747552394867
1,0,0.33874428272247314
1,0,0.42188915610313416
1,0,0.33874428272247314
1,0,0.42188915610313416
1,0,0.3238320052623749
1,0,0.33874428272247314
1,0,0.3760133385658264
1,0,0.3238320052623749
1,0,0.3760133385658264
1,0,0.3238320052623749
1,0,0.29363882541656494
1,0,0.3760133385658264
1,0,0.29363882541656494
1,0,0.3760133385658264
1,0,0.3238320052623749
1,0,0.2622723877429962
1,0,0.29363882541656494
1,0,0.33874428272247314
1,0,0.2797747552394867
1,0,0.2622723877429962
1,0,0.26189786195755005
1,0,0.2797747552394867
1,0,0.26189786195755005
1,0,0.2797747552394867
1,0,0.29363882541656494
1,0,0.3760133385658264
1,0,0.29363882541656494
1,0,0.33874428272247314
1,0,0.29363882541656494
1,0,0.26189786195755005
1,0,0.2797747552394867
1,0,0.29363882541656494
1,0,0.3238320052623749
1,0,0.2797747552394867
1,0,0.3238320052623749
1,0,0.2797747552394867
1,0,0.3238320052623749
1,0,0.2797747552394867
1,0,0.33874428272247314
1,0,0.29363882541656494
1,0,0.2622723877429962
1,0,0.29363882541656494
1,0,0.26057472825050354
1,0,0.2797747552394867
1,0,0.3238320052623749
1,0,0.29363882541656494
1,0,0.2797747552394867
1,0,0.29363882541656494
1,0,0.2583902180194855
1,0,0.2797747552394867
1,0,0.29363882541656494
1,0,0.2784581184387207
1,0,0.24573659896850586
1,0,0.2784581184387207
1,0,0.254210889339447
1,0,0.2784581184387207
1,0,0.254210889339447
1,0,0.2784581184387207
1,0,0.25165319442749023
1,0,0.29363882541656494
1,0,0.3404015302658081
1,0,0.29363882541656494
1,0,0.32545220851898193
1,0,0.3423527479171753
1,0,0.29363882541656494
1,0,0.32545220851898193
1,0,0.3444000780582428
1,0,0.29363882541656494
1,0,0.3444000780582428
1,0,0.3839033544063568
1,0,0.4300783574581146
1,0,0.4685640335083008
1,0,0.4556848704814911
1,0,0.4391089677810669
1,0,0.4707970917224884
1,1,0.5203360319137573
1,1,0.5409762859344482
1,1,0.5271552801132202
1,1,0.5409762859344482
1,1,0.5271552801132202
1,1,0.5409762859344482
1,1,0.5434463024139404
1,1,0.5409762859344482
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5409762859344482
1,1,0.5409762859344482
1,1,0.5434463024139404
1,1,0.5409762859344482
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5409762859344482
1,1,0.5409762859344482
1,1,0.5434463024139404
1,1,0.5409762859344482
1,1,0.5434463024139404
1,1,0.5409762859344482
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,1.0
1,1,0.5434463024139404
1,1,1.0
1,1,0.5434463024139404
1,1,0.5434463024139404
1,1,1.0
0,0,0.38636037707328796
0,0,0.3444354832172394
0,0,0.3179980516433716
0,0,0.3444354832172394
0,0,0.31293508410453796
0,0,0.3179980516433716
0,0,0.3284135162830353
0,0,0.31293508410453796
0,0,0.3284135162830353
0,0,0.31293508410453796
0,0,0.3179980516433716
0,0,0.3284135162830353
0,0,0.3071655035018921
0,0,0.31293508410453796
0,0,0.3179980516433716
0,0,0.3444354832172394
0,0,0.3284135162830353
0,0,0.3179980516433716
0,0,0.3071655035018921
0,0,0.3179980516433716
0,0,0.3071655035018921
0,0,0.2683110535144806
0,0,0.2698826193809509
0,0,0.3023165762424469
0,0,0.31293508410453796
0,0,0.3023165762424469
0,0,0.2698826193809509
0,0,0.3071655035018921
0,0,0.2683110535144806
0,0,0.3023165762424469
0,0,0.31293508410453796
0,0,0.3023165762424469
0,0,0.3179980516433716
0,0,0.3071655035018921
0,0,0.3179980516433716
0,0,0.3023165762424469
0,0,0.3179980516433716
0,0,0.3071655035018921
0,0,0.3179980516433716
0,0,0.3071655035018921
0,0,0.3179980516433716
0,0,0.3071655035018921
0,0,0.2698826193809509
0,0,0.24102652072906494
0,0,0.2683110535144806
0,0,0.3071655035018921
0,0,0.2683110535144806
0,0,0.2698826193809509
0,0,0.3023165762424469
0,0,0.2456664741039276
0,0,0.2698826193809509
0,0,0.2429409772157669
0,0,0.26698359847068787
0,0,0.23570667207241058
0,0,0.2625974118709564
0,0,0.20666173100471497
0,0,0.20127184689044952
0,0,0.2042088657617569
0,0,0.2002427577972412
0,0,0.2002427577972412
0,0,0.2002427577972412
0,0,0.2002427577972412
0,0,0.2031686007976532
0,0,0.2002427577972412
0,0,0.1980838030576706
0,0,0.19591718912124634
0,0,0.19591718912124634
0,0,0.19591718912124634
0,0,0.19591718912124634
0,0,0.19591718912124634
0,0,0.19591718912124634
0,0,0.19591718912124634
0,0,0.19591718912124634
0,0,0.19474343955516815
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.32780441641807556
1,0,0.40445852279663086
1,0,0.4561571776866913
1,1,0.5229141116142273
1,1,0.5107108354568481
1,1,0.5003816485404968
1,0,0.4207731783390045
1,1,0.5003816485404968
1,0,0.4207731783390045
1,0,0.32780441641807556
1,0,0.40445852279663086
1,0,0.27099135518074036
1,0,0.32780441641807556
1,0,0.40445852279663086
1,0,0.27099135518074036
1,0,0.3548143208026886
1,0,0.40445852279663086
1,0,0.4207731783390045
1,0,0.40445852279663086
1,0,0.3548143208026886
1,0,0.4207731783390045
1,0,0.3548143208026886
1,0,0.4207731783390045
1,0,0.32780441641807556
1,0,0.40445852279663086
1,0,0.4561571776866913
1,0,0.4207731783390045
1,0,0.4561571776866913
1,1,0.5003816485404968
1,1,0.5229141116142273
1,1,0.5107108354568481
1,1,0.5003816485404968
1,1,0.5107108354568481
1,1,0.5229141116142273
1,1,0.5003816485404968
1,0,0.4207731783390045
1,1,0.5003816485404968
1,1,0.5229141116142273
1,1,0.5003816485404968
1,1,0.5327833294868469
1,1,0.5107108354568481
1,1,0.5396521091461182
1,1,0.5327833294868469
1,1,0.5480348467826843
1,1,0.5327833294868469
1,1,0.5107108354568481
1,1,0.5327833294868469
1,1,0.5431803464889526
1,1,0.5327833294868469
1,1,0.5480348467826843
1,1,0.5431803464889526
1,1,0.5396521091461182
1,1,0.5431803464889526
1,1,0.5480348467826843
1,1,0.5327833294868469
1,1,0.5480348467826843
1,1,0.558414101600647
1,1,0.5480348467826843
1,1,0.558414101600647
1,1,0.558414101600647
1,1,0.5623166561126709
1,1,0.5623166561126709
1,1,0.5623166561126709
1,1,0.5623166561126709
1,1,0.5623166561126709
1,1,0.5623166561126709
1,1,0.558414101600647
1,1,0.5623166561126709
1,1,0.558414101600647
1,1,0.5623166561126709
1,1,0.558414101600647
1,1,0.5662672519683838
1,1,0.5623725652694702
1,1,0.5728368759155273
1,1,0.5728368759155273
1,1,0.5728368759155273
1,1,0.5728368759155273
1,1,0.5728368759155273
1,1,0.5728368759155273
1,1,0.5689562559127808
1,1,0.5752651691436768
1,1,0.596083402633667
1,1,0.6028397679328918
1,1,0.6028397679328918
1,1,0.6028397679328918
1,1,0.5990408658981323
1,1,0.6191612482070923
1,1,0.6191612482070923
1,1,0.6191612482070923
1,1,0.6191612482070923
1,1,0.6191612482070923
1,1,0.6191612482070923
1,1,0.6191612482070923
1,1,0.6191612482070923
1,1,0.6154189109802246
1,1,0.6191612482070923
1,1,0.6154189109802246
1,1,0.600745677947998
1,1,0.5593055486679077
1,1,0.5834845304489136
1,1,0.5973324775695801
1,1,0.600745677947998
1,1,0.6054328083992004
1,1,0.5973324775695801
1,1,0.6054328083992004
1,1,0.6154189109802246
1,1,0.600745677947998
1,1,0.6154189109802246
1,1,0.600745677947998
1,1,0.5834845304489136
1,1,0.5973324775695801
1,1,0.600745677947998
0,0,0.2726021111011505
0,0,0.21862979233264923
0,0,0.20937292277812958
0,0,0.21862979233264923
0,0,0.20494316518306732
0,0,0.21328048408031464
0,0,0.22812333703041077
0,0,0.20937292277812958
0,0,0.2012391984462738
0,0,0.20937292277812958
0,0,0.2012391984462738
0,0,0.17689988017082214
0,0,0.2012391984462738
0,0,0.20494316518306732
0,0,0.17689988017082214
0,0,0.20494316518306732
0,0,0.17689988017082214
0,0,0.17573939263820648
0,0,0.15920749306678772
0,0,0.17689988017082214
0,0,0.15920749306678772
0,0,0.2012391984462738
0,0,0.15920749306678772
0,0,0.17573939263820648
0,0,0.17689988017082214
0,0,0.2012391984462738
