Actual,Predicted,WinRate
0,0,0.23881832
0,0,0.2508391
0,0,0.24148433
0,0,0.25682288
0,0,0.24148433
0,0,0.20993692
0,0,0.24148433
0,0,0.23881832
0,0,0.20993692
0,0,0.18886961
0,0,0.20993692
0,0,0.18886961
0,0,0.20993692
0,0,0.18886961
0,0,0.20861463
0,0,0.20993692
0,0,0.23881832
0,0,0.20861463
0,0,0.20993692
0,0,0.18886961
0,0,0.20993692
0,0,0.24148433
0,0,0.2508391
0,0,0.24148433
0,0,0.20993692
0,0,0.18886961
0,0,0.18503924
0,0,0.16478765
0,0,0.16232812
0,0,0.16131851
0,0,0.16033068
0,0,0.15838282
0,0,0.15569067
0,0,0.15569067
0,0,0.15569067
0,0,0.15569067
0,0,0.15569067
0,0,0.15569067
0,0,0.15569067
0,0,0.15569067
0,0,0.15569067
0,0,0.15483244
0,0,0.15483244
0,0,0.15483244
0,0,0.1571997
0,0,0.15399502
0,0,0.15635185
0,0,0.17470558
0,0,0.15425932
0,0,0.15302464
0,0,0.15204781
0,0,0.1481569
0,0,0.14642511
0,0,0.14251044
0,0,0.14251044
0,0,0.14251044
0,0,0.14251044
0,0,0.14070162
0,0,0.13858663
0,0,0.13858663
0,0,0.13858663
0,0,0.13858663
0,0,0.13858663
0,0,0.13756388
0,0,0.13756388
0,0,0.13756388
0,0,0.13756388
0,0,0.13756388
0,0,0.13661265
0,0,0.13661265
0,0,0.13661265
0,0,0.13661265
0,0,0.13661265
0,0,0.13773645
0,0,0.13661265
0,0,0.13568309
0,0,0.13568309
0,0,0.1378053
0,0,0.17723417
0,0,0.20957303
0,0,0.17723417
0,0,0.20957303
0,0,0.21953994
0,0,0.20957303
0,0,0.21953994
0,0,0.2134701
0,0,0.229169
0,0,0.25315845
0,0,0.23479784
0,0,0.229169
0,0,0.25315845
0,0,0.25763965
0,0,0.25315845
0,0,0.23479784
0,0,0.21953994
0,0,0.25315845
0,0,0.23479784
0,0,0.229169
0,0,0.25315845
0,0,0.23479784
0,0,0.229169
0,0,0.25315845
0,0,0.23479784
1,0,0.39464673
1,0,0.4650836
1,0,0.35902926
1,0,0.35098043
1,0,0.33820853
1,0,0.30470178
1,0,0.28455663
1,0,0.27945426
1,0,0.30301154
1,0,0.30470178
1,0,0.28455663
1,0,0.30470178
1,0,0.34427145
1,0,0.33494613
1,0,0.34958348
1,0,0.35858375
1,0,0.34958348
1,0,0.35098043
1,0,0.35858375
1,0,0.34958348
1,0,0.35902926
1,0,0.35858375
1,0,0.35098043
1,0,0.34427145
1,0,0.35098043
1,0,0.39464673
1,0,0.35098043
1,0,0.33820853
1,0,0.33494613
1,0,0.30470178
1,0,0.33820853
1,0,0.30470178
1,0,0.30301154
1,0,0.28455663
1,0,0.30470178
1,0,0.33820853
1,0,0.30301154
1,0,0.27945426
1,0,0.25206545
1,0,0.25046948
1,0,0.27945426
1,0,0.30470178
1,0,0.30301154
1,0,0.28455663
1,0,0.30470178
1,0,0.28455663
1,0,0.30301154
1,0,0.30470178
1,0,0.28455663
1,0,0.30470178
1,0,0.33494613
1,0,0.28455663
1,0,0.33494613
1,0,0.29990274
1,0,0.33491218
1,0,0.33166564
1,0,0.2968587
1,0,0.3284504
1,0,0.29428795
1,0,0.27455947
1,0,0.32398033
1,0,0.29428795
1,0,0.33315328
1,0,0.29293078
1,0,0.33170116
1,0,0.3508617
1,0,0.35290712
1,0,0.33720282
1,0,0.33690578
1,0,0.32270813
1,0,0.28588775
1,0,0.31827265
1,0,0.33101022
1,0,0.3136313
1,0,0.32949176
1,0,0.34526214
1,0,0.32621628
1,0,0.34526214
1,0,0.32613987
1,0,0.391448
1,0,0.3417769
1,0,0.416485
1,0,0.34379742
1,0,0.416485
1,1,0.52163655
1,0,0.416485
1,1,0.52404916
1,0,0.416485
1,1,0.52404916
1,0,0.416485
1,0,0.4882898
1,0,0.4669225
1,0,0.416485
1,0,0.4882898
1,1,0.52404916
1,0,0.4669225
1,0,0.4882898
1,1,0.52404916
1,0,0.4669225
1,1,0.52404916
1,1,0.5347048
1,1,0.5684489
1,1,0.5347048
1,1,0.5684489
1,1,0.57409567
1,1,0.6063255
1,1,0.57409567
1,1,0.60824966
1,1,0.6063255
1,1,0.59804636
1,1,0.57409567
1,1,0.6063255
1,1,0.57409567
1,1,0.5347048
1,1,0.52404916
1,0,0.4882898
1,1,0.5684489
1,1,0.5347048
1,1,0.52404916
1,0,0.4882898
1,0,0.4669225
1,0,0.4882898
1,1,0.52404916
1,0,0.416485
1,0,0.4669225
0,0,0.3687324
0,0,0.29460979
0,0,0.3687324
0,0,0.29460979
0,0,0.2754436
0,0,0.28179356
0,0,0.29460979
0,0,0.29805717
0,0,0.2754436
0,0,0.29805717
0,0,0.2754436
0,0,0.29805717
0,0,0.29460979
0,0,0.28179356
0,0,0.29805717
0,0,0.46753472
0,0,0.29805717
0,0,0.46753472
0,0,0.29805717
0,0,0.4070084
0,0,0.29805717
0,0,0.4070084
0,0,0.29805717
0,0,0.4070084
0,0,0.29460979
0,0,0.28179356
0,0,0.29805717
0,0,0.28179356
0,0,0.3687324
0,0,0.28179356
0,0,0.26549637
0,0,0.23305666
0,0,0.20852304
0,0,0.18500623
0,0,0.18357886
0,0,0.18357886
0,0,0.18357886
0,0,0.20852304
0,0,0.21271262
0,0,0.23163147
0,0,0.21271262
0,0,0.20852304
0,0,0.23163147
0,0,0.18628876
0,0,0.21271262
0,0,0.18628876
0,0,0.18137655
0,0,0.17922758
0,0,0.17625533
0,0,0.17625533
0,0,0.17625533
0,0,0.17625533
0,0,0.17625533
0,0,0.17763814
0,0,0.17530727
0,0,0.17530727
0,0,0.17530727
0,0,0.17530727
0,0,0.17438196
0,0,0.17438196
0,0,0.17698552
0,0,0.1757532
0,0,0.17438196
0,0,0.17698552
0,0,0.17438196
0,0,0.19838011
0,0,0.2206779
0,0,0.19516106
0,0,0.21719505
0,0,0.19408502
0,0,0.21738651
0,0,0.19805712
0,0,0.21738651
0,0,0.19805712
0,0,0.2161187
0,0,0.25200993
0,0,0.24425285
0,0,0.25792322
0,0,0.28558636
0,0,0.2808029
0,0,0.25385794
0,0,0.27949488
0,0,0.24510589
0,0,0.23432672
0,0,0.20028283
0,0,0.23854525
0,0,0.19892372
0,0,0.23556158
0,0,0.19892372
0,0,0.19765349
0,0,0.23556158
0,0,0.2313798
0,0,0.19892372
0,0,0.23556158
0,0,0.2313798
0,0,0.19892372
0,0,0.23556158
0,0,0.25236377
0,0,0.23556158
0,0,0.25837138
0,0,0.25236377
0,0,0.24206623
0,0,0.277906
0,0,0.25236377
0,0,0.2313798
0,0,0.17957021
0,0,0.15532899
0,0,0.17588754
0,0,0.15644526
0,0,0.17957021
0,0,0.17588754
0,0,0.15644526
0,0,0.15408729
0,0,0.15408729
0,0,0.35866287
0,0,0.46130803
0,1,0.5682108
0,1,0.60748863
0,1,0.5682108
0,1,0.60748863
0,1,0.6219592
0,1,0.60748863
0,1,0.5682108
0,0,0.4349854
0,0,0.31137368
0,0,0.384074
0,1,0.51228386
0,0,0.4349854
0,0,0.35866287
0,0,0.4349854
0,0,0.31137368
0,0,0.4349854
0,0,0.31137368
0,0,0.384074
0,0,0.31137368
0,0,0.384074
0,0,0.31137368
0,0,0.30935124
0,0,0.35866287
0,0,0.30935124
0,0,0.384074
0,0,0.31137368
0,0,0.29616293
0,0,0.31137368
0,0,0.29616293
0,0,0.35866287
0,0,0.46130803
0,1,0.5682108
0,0,0.4349854
0,1,0.51228386
0,1,0.5923249
0,1,0.6168901
0,1,0.5923249
0,1,0.6168901
0,1,0.6261044
0,1,0.6390138
0,1,0.6261044
0,1,0.6390138
0,1,0.63067687
0,1,0.6261044
0,1,0.6219592
0,1,0.6168901
0,1,0.5682108
0,0,0.4349854
0,1,0.51228386
0,0,0.4349854
0,0,0.35866287
0,0,0.30357155
0,0,0.35866287
0,0,0.4349854
0,0,0.35866287
0,0,0.30218992
0,0,0.2784536
0,0,0.3008392
0,0,0.2784536
0,0,0.26693147
0,0,0.23195225
0,0,0.26145998
0,0,0.26429108
0,0,0.27425322
0,0,0.26676252
0,0,0.26019654
0,0,0.27783003
0,0,0.26542187
0,0,0.2715356
0,0,0.27783003
0,0,0.2985827
0,0,0.27783003
0,0,0.35558444
0,0,0.2985827
0,0,0.27356672
0,0,0.25827724
0,0,0.293795
0,0,0.25827724
0,0,0.293795
0,0,0.384074
0,0,0.29722607
0,0,0.293795
0,0,0.2566344
0,0,0.21030481
0,0,0.24838884
0,0,0.26578787
0,0,0.2921578
0,0,0.26578787
0,0,0.2921578
0,0,0.25512946
0,0,0.27199885
0,0,0.2921578
0,0,0.29557776
0,0,0.3537754
0,0,0.2921578
0,0,0.3537754
0,0,0.2921578
0,0,0.384074
0,0,0.29557776
0,0,0.2921578
0,0,0.26578787
0,0,0.24838884
0,0,0.24405205
0,0,0.25512946
0,0,0.2921578
0,0,0.27199885
0,0,0.29557776
0,0,0.27199885
0,0,0.25512946
0,0,0.2921578
0,0,0.26578787
0,0,0.24838884
0,0,0.25512946
0,0,0.24838884
0,0,0.24405205
0,0,0.24838884
0,0,0.25512946
0,0,0.24838884
0,0,0.24405205
0,0,0.29988194
0,0,0.25453624
0,0,0.26368123
0,0,0.32824463
0,0,0.40838608
0,0,0.29988194
0,0,0.40838608
0,0,0.32824463
0,0,0.26368123
0,0,0.32824463
0,0,0.26368123
0,0,0.32824463
0,0,0.2618508
0,0,0.24858788
0,0,0.2618508
0,0,0.24858788
0,0,0.24286124
0,0,0.24555786
0,0,0.2505888
0,0,0.24286124
0,0,0.2505888
0,0,0.22091395
0,0,0.24555786
0,0,0.21954173
0,0,0.24286124
0,0,0.21954173
0,0,0.17781977
0,0,0.2033426
0,0,0.17781977
0,0,0.17658292
0,0,0.17781977
0,0,0.19929081
0,0,0.17658292
0,0,0.17520656
0,0,0.17520656
0,0,0.17520656
0,0,0.17520656
0,0,0.17520656
0,0,0.17520656
0,0,0.17520656
0,0,0.17520656
0,0,0.17658292
0,0,0.17520656
0,0,0.17520656
0,0,0.17658292
0,0,0.19929081
0,0,0.22091395
0,0,0.19929081
0,0,0.21954173
0,0,0.22091395
0,0,0.24286124
0,0,0.20096156
0,0,0.21702266
0,0,0.21838354
0,0,0.19863683
0,0,0.19465591
0,0,0.21591173
0,0,0.21115455
0,0,0.19541933
0,0,0.23385008
0,0,0.1943925
0,0,0.23267975
0,0,0.21006668
0,0,0.23267975
0,0,0.21032847
0,0,0.20900437
0,0,0.23153666
0,0,0.19339009
0,0,0.23153666
0,0,0.21032847
0,0,0.20677535
0,0,0.22913694
0,0,0.23602311
0,0,0.23533277
0,0,0.23479357
0,0,0.24051751
0,0,0.2534288
0,0,0.23356241
0,0,0.24903712
0,0,0.23356241
0,0,0.24903712
0,0,0.25213212
0,0,0.23356241
0,0,0.24903712
0,0,0.23926568
0,0,0.23356241
0,0,0.2379091
0,0,0.22798143
0,0,0.23222826
0,0,0.22798143
0,0,0.23222826
0,0,0.23276336
0,0,0.22958857
0,0,0.23522463
0,0,0.25091103
0,0,0.22844332
0,0,0.25091103
0,0,0.22705324
0,0,0.23264582
0,0,0.24635568
0,0,0.22705324
0,0,0.21720643
0,0,0.23264582
0,0,0.29542652
0,0,0.38468423
0,0,0.29542652
0,0,0.32824463
0,0,0.38468423
0,1,0.5511614
0,0,0.41447583
0,0,0.29542652
0,0,0.24942845
0,0,0.23264582
0,0,0.24942845
0,0,0.23264582
0,0,0.22705324
0,0,0.23264582
0,0,0.24635568
0,0,0.29542652
0,0,0.24942845
0,0,0.24635568
0,0,0.23264582
0,0,0.24942845
0,0,0.24635568
0,0,0.24942845
0,0,0.29542652
0,0,0.24635568
0,0,0.24942845
0,0,0.29542652
0,0,0.24635568
0,0,0.32824463
0,0,0.24942845
0,0,0.23264582
0,0,0.24942845
0,0,0.24635568
0,0,0.29542652
0,0,0.24635568
0,0,0.24942845
0,0,0.29542652
0,0,0.38468423
0,0,0.48409766
0,1,0.5862008
0,0,0.48409766
0,1,0.5511614
0,1,0.5862008
0,0,0.41447583
0,1,0.5862008
0,1,0.60609174
0,1,0.5511614
0,1,0.5862008
0,1,0.60609174
0,0,0.48409766
0,1,0.5511614
0,1,0.5862008
0,1,0.60609174
0,1,0.5511614
0,0,0.4498963
0,0,0.39356208
0,0,0.37134737
0,0,0.39581951
0,0,0.4769641
0,0,0.39581951
0,0,0.37134737
0,0,0.39356208
0,0,0.37134737
0,0,0.35629797
0,0,0.3596559
0,0,0.3207352
0,0,0.2956883
0,0,0.35629797
0,0,0.31899682
0,0,0.3596559
0,0,0.3207352
0,0,0.3658907
0,0,0.35629797
0,0,0.3207352
0,0,0.2956883
0,0,0.26075357
0,0,0.29046735
0,0,0.26075357
0,0,0.29046735
0,0,0.25892746
0,0,0.25892746
0,0,0.25892746
0,0,0.26239213
0,0,0.25892746
0,0,0.26239213
0,0,0.25892746
0,0,0.29046735
0,0,0.25892746
0,0,0.25892746
0,0,0.25892746
0,0,0.26075357
0,0,0.25892746
0,0,0.25892746
0,0,0.26075357
0,0,0.25892746
0,0,0.25750175
0,0,0.25750175
0,0,0.25334445
0,0,0.25334445
0,0,0.25334445
0,0,0.25334445
0,0,0.25334445
0,0,0.24951677
0,0,0.24951677
0,0,0.24951677
0,0,0.251299
0,0,0.28545606
0,0,0.25006986
0,0,0.2790256
0,0,0.30861974
0,0,0.3468209
0,0,0.30725294
0,0,0.27773723
0,0,0.30725294
0,0,0.34536943
0,0,0.35862097
0,0,0.34536943
0,0,0.33903372
0,0,0.34841326
0,0,0.3359714
0,0,0.30148718
0,0,0.34531045
0,0,0.33923864
0,0,0.3359714
0,0,0.35238156
0,0,0.37760022
0,0,0.3814813
0,0,0.35238156
0,0,0.34531045
0,0,0.33923864
0,0,0.2998071
0,0,0.33923864
0,0,0.34531045
0,0,0.35238156
0,0,0.3814813
0,0,0.3579069
0,0,0.3814813
0,0,0.44658005
0,0,0.37760022
0,0,0.4769641
0,0,0.37760022
0,0,0.3814813
0,0,0.35269174
0,0,0.33501956
0,0,0.2801526
0,0,0.32055837
0,0,0.32566905
0,0,0.27854398
0,0,0.32055837
0,0,0.27854398
0,0,0.2554159
0,0,0.27854398
0,0,0.2801526
0,0,0.33166844
0,0,0.32378465
0,0,0.31868955
0,0,0.33166844
0,0,0.37422433
0,0,0.33166844
0,0,0.37422433
0,0,0.3780918
0,0,0.44462752
0,0,0.37422433
0,0,0.35121238
0,0,0.3440475
0,0,0.37422433
0,0,0.3440475
0,0,0.32378465
0,0,0.33166844
0,0,0.31868955
0,0,0.2768203
0,0,0.31868955
0,0,0.33166844
0,0,0.32378465
0,0,0.3440475
0,0,0.33166844
0,0,0.32378465
0,0,0.2768203
0,0,0.31868955
0,0,0.253785
0,0,0.22370873
0,0,0.2206021
0,0,0.2206021
0,0,0.2206021
0,0,0.2206021
0,0,0.2206021
0,0,0.2206021
0,0,0.2206021
0,0,0.2592618
0,0,0.27249396
0,0,0.2440507
0,0,0.23392504
0,0,0.2297497
0,0,0.23374826
0,0,0.2297497
0,0,0.23392504
0,0,0.23374826
0,0,0.2440507
0,0,0.23392504
0,0,0.24369359
0,0,0.2440507
0,0,0.27249396
0,0,0.2440507
0,0,0.27249396
0,0,0.2440507
0,0,0.24369359
0,0,0.23374826
0,0,0.23392504
0,0,0.24369359
0,0,0.2440507
0,0,0.30008945
0,0,0.2440507
0,0,0.27249396
0,0,0.24369359
0,0,0.23392504
0,0,0.22778834
0,0,0.23392504
0,0,0.22778834
0,0,0.23392504
0,0,0.24369359
0,0,0.23374826
0,0,0.2297497
0,0,0.24369359
0,0,0.2297497
0,0,0.20494911
0,0,0.18131153
0,0,0.1617902
0,0,0.18131153
0,0,0.20494911
0,0,0.20365018
0,0,0.22778834
0,0,0.20494911
0,0,0.22778834
0,0,0.22921468
0,0,0.20494911
0,0,0.18508226
0,0,0.20494911
0,0,0.22778834
0,0,0.2297497
0,0,0.24369359
0,0,0.23259374
0,0,0.22714764
0,0,0.22520198
0,0,0.20021553
0,0,0.22267503
0,0,0.19697873
0,0,0.21917465
0,0,0.19697873
0,0,0.17675759
0,0,0.21816309
0,0,0.21867967
0,0,0.22404508
0,0,0.21058752
0,0,0.18644288
0,0,0.20940097
0,0,0.18425697
0,0,0.16231182
0,0,0.15711361
0,0,0.17956273
0,0,0.20583391
0,0,0.17755388
0,0,0.1574994
0,0,0.17630242
0,0,0.15418431
0,0,0.17514503
0,0,0.1574994
0,0,0.15418431
0,0,0.17630242
0,0,0.20221417
0,0,0.17630242
0,0,0.1574994
0,0,0.1382744
0,0,0.15643531
0,0,0.1382744
0,0,0.15643531
0,0,0.20210673
0,0,0.17513771
0,0,0.17398636
0,0,0.20210673
0,0,0.20221417
0,0,0.20210673
0,0,0.17399885
0,0,0.20094211
0,0,0.2041612
0,0,0.21330006
0,0,0.22893968
0,0,0.2551899
0,0,0.23052675
0,0,0.22893968
0,0,0.2551899
0,0,0.23052675
0,0,0.22893968
0,0,0.2041612
0,0,0.21313456
0,0,0.23052675
0,0,0.21313456
0,0,0.2551899
0,0,0.23052675
0,0,0.22893968
0,0,0.21313456
0,0,0.22893968
1,0,0.4556531
1,1,0.5955937
1,1,0.6971165
1,1,0.7302354
1,1,0.6475289
1,1,0.71760935
1,1,0.5955937
1,1,0.6971165
1,1,0.7302354
1,1,0.6971165
1,1,0.5955937
1,1,0.6971165
1,1,0.5955937
1,1,0.6971165
1,1,0.5955937
1,1,0.6971165
1,1,0.7302354
1,1,0.6971165
1,1,0.737965
1,1,0.71760935
1,1,0.7421018
1,1,0.7302354
1,1,0.7421018
1,1,0.747143
1,1,0.7498795
1,1,0.747143
1,1,0.7454688
1,1,0.7421018
1,1,0.747143
1,1,0.7498795
1,1,0.7454688
1,1,0.7498795
1,1,0.7498795
1,1,0.747143
1,1,0.7421018
1,1,0.747143
1,1,0.7454688
1,1,0.7421018
1,1,0.7491662
1,1,0.7538945
1,1,0.7491662
1,1,0.7538945
1,1,0.75573605
1,1,0.75573605
1,1,0.7558638
1,1,0.7491662
1,1,0.7558638
1,1,0.7558638
1,1,0.7491662
1,1,0.7454688
1,1,0.7421018
1,1,0.71760935
1,1,0.7421018
1,1,0.71760935
1,1,0.7421018
1,1,0.7491662
1,1,0.737965
1,1,0.7491662
1,1,0.7558638
1,1,0.7558638
1,1,0.7558638
1,1,0.7491662
1,1,0.7421018
1,1,0.7558638
1,1,0.7491662
1,1,0.7454688
1,1,0.7491662
1,1,0.7558638
1,1,0.75769544
1,1,0.75769544
1,1,0.75904953
1,1,0.75904953
1,1,0.75722486
1,1,0.7505523
1,1,0.7588167
1,1,0.7654781
1,1,0.7654781
1,1,0.7654781
1,1,0.7654781
1,1,0.76368695
1,1,0.7672563
1,1,0.7672563
1,1,0.7672563
1,1,0.78222656
1,1,0.78222656
1,1,0.78052676
1,1,0.7967065
1,1,0.7950901
1,1,0.785892
1,1,0.7740844
1,1,0.790773
1,1,0.7966612
1,1,0.7966612
1,1,0.7966612
1,1,0.7845433
1,1,0.7875148
1,1,0.790773
1,1,0.7966612
1,1,0.7875148
1,1,0.790773
1,1,0.77577114
1,1,0.7875148
1,1,0.790773
1,1,0.77577114
1,1,0.74265397
1,1,0.71571934
1,1,0.7581274
1,1,0.7875148
1,1,0.77577114
1,1,0.7875148
1,1,0.790773
1,1,0.7845433
1,1,0.7875148
1,1,0.790773
1,1,0.7845433
1,1,0.790773
1,1,0.7845433
1,1,0.7966612
1,1,0.7875148
1,1,0.790773
1,1,0.7966612
1,1,0.7982684
1,1,0.7966612
1,1,0.7966612
1,1,0.790773
1,1,0.7845433
1,1,0.7875148
1,1,0.790773
1,1,0.7966612
1,1,0.7966612
1,0,0.30374333
1,0,0.27576977
1,0,0.26459703
1,0,0.30374333
1,0,0.36371475
1,0,0.44882858
1,0,0.46920562
1,0,0.44882858
1,0,0.46920562
1,0,0.44882858
1,0,0.36371475
1,0,0.30374333
1,0,0.36371475
1,0,0.40206066
1,0,0.44882858
1,0,0.46920562
1,0,0.40206066
1,0,0.46066964
1,0,0.48444775
1,0,0.4790791
1,0,0.46920562
1,0,0.44882858
1,0,0.46920562
1,0,0.46066964
1,0,0.44882858
1,0,0.36371475
1,0,0.46066964
1,0,0.36371475
1,0,0.44882858
1,0,0.3482822
1,0,0.44882858
1,0,0.46920562
1,0,0.4790791
1,0,0.46066964
1,0,0.48444775
1,0,0.46066964
1,0,0.46920562
1,0,0.4790791
1,0,0.46920562
1,0,0.4790791
1,0,0.48444775
1,0,0.46920562
1,0,0.44882858
1,0,0.46066964
1,0,0.46920562
1,0,0.46066964
1,0,0.44882858
1,0,0.4790791
1,0,0.46066964
1,0,0.48444775
1,0,0.4790791
1,0,0.46920562
1,0,0.46066964
1,0,0.40206066
1,0,0.36371475
1,0,0.3482822
1,0,0.30374333
1,0,0.3482822
1,0,0.31827027
1,0,0.27538317
1,0,0.31827027
1,0,0.30374333
1,0,0.2744026
1,0,0.2491353
1,0,0.27176136
1,0,0.26999003
1,0,0.2538509
1,0,0.23660514
1,0,0.2687023
1,0,0.31827027
1,0,0.36371475
1,0,0.44882858
1,0,0.36371475
1,0,0.31827027
1,0,0.40206066
1,0,0.3482822
1,0,0.31827027
1,0,0.30236125
1,0,0.36744145
1,0,0.3499614
1,0,0.31827027
1,0,0.36955452
1,0,0.4571272
1,0,0.48992392
1,0,0.47147492
1,0,0.41013807
1,0,0.3499614
1,0,0.3009151
1,0,0.3499614
1,0,0.36955452
1,0,0.41428268
1,1,0.5058222
1,0,0.41663125
1,0,0.36955452
1,0,0.3499614
1,0,0.3009151
1,0,0.26088977
1,0,0.3009151
1,0,0.31827027
1,0,0.3499614
1,0,0.31827027
1,0,0.29925504
1,0,0.25936863
1,0,0.29925504
1,0,0.36955452
1,0,0.31827027
1,0,0.3499614
1,0,0.36955452
1,0,0.41663125
1,0,0.47111142
1,0,0.4923824
1,0,0.3959803
1,0,0.34115547
1,0,0.3272538
1,0,0.34115547
1,0,0.34328252
1,0,0.3272538
1,0,0.31525338
1,0,0.34115547
1,0,0.3272538
1,0,0.32033634
1,0,0.30946028
1,0,0.27206483
1,0,0.30634683
1,0,0.30946028
1,0,0.27206483
1,0,0.24621522
1,0,0.27365023
1,0,0.25092205
1,0,0.27365023
1,0,0.25092205
1,0,0.21962713
1,0,0.25092205
1,0,0.27365023
1,0,0.24621522
1,0,0.27365023
1,0,0.25092205
1,0,0.27206483
1,0,0.27365023
1,0,0.27206483
1,0,0.30946028
1,0,0.27365023
1,0,0.30946028
1,0,0.32033634
1,0,0.34115547
1,0,0.32033634
1,0,0.34115547
1,0,0.42787716
1,0,0.34328252
1,0,0.34115547
1,0,0.31525338
1,0,0.3272538
1,0,0.30946028
1,0,0.32033634
1,0,0.30634683
1,0,0.31525338
1,0,0.32033634
1,0,0.3272538
1,0,0.31525338
1,0,0.34115547
1,0,0.3272538
1,0,0.32033634
1,0,0.34115547
1,0,0.3272538
1,0,0.3959803
1,0,0.34115547
1,0,0.3959803
1,0,0.34328252
1,0,0.33961615
1,0,0.32251206
1,0,0.3959803
1,0,0.4855264
1,1,0.61431533
1,1,0.5064607
1,1,0.61431533
1,1,0.64358914
1,1,0.61431533
1,1,0.63217545
1,1,0.64358914
1,1,0.5659771
1,1,0.64358914
1,1,0.5659771
1,1,0.64528245
1,1,0.65173274
1,1,0.6712337
1,1,0.66175616
1,1,0.6712337
1,1,0.6919791
1,1,0.6919791
1,1,0.6898541
1,1,0.6848989
1,1,0.71230495
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.71224755
1,1,0.7142827
1,1,0.71224755
1,1,0.7142827
1,1,0.7074985
1,1,0.71224755
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.71224755
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
1,1,0.7142827
0,0,0.29269204
0,0,0.36151284
0,0,0.29269204
0,0,0.3461229
0,0,0.29269204
0,0,0.3461229
0,0,0.29269204
0,0,0.3461229
0,0,0.29269204
0,0,0.3461229
0,0,0.29269204
0,0,0.3461229
0,0,0.24772118
0,0,0.2303832
0,0,0.23603275
0,0,0.24604404
0,0,0.24772118
0,0,0.29269204
0,0,0.31325302
0,0,0.3461229
0,0,0.24772118
0,0,0.31325302
0,0,0.36151284
0,0,0.46455246
0,0,0.40147066
0,0,0.47900152
0,0,0.40147066
0,0,0.47900152
0,0,0.46455246
0,0,0.45269546
0,0,0.40147066
0,0,0.36151284
0,0,0.29269204
0,0,0.31325302
0,0,0.3461229
0,0,0.29269204
0,0,0.31325302
0,0,0.3461229
0,0,0.29269204
0,0,0.36151284
0,0,0.31325302
0,0,0.40147066
0,0,0.3461229
0,0,0.29269204
0,0,0.24772118
0,0,0.24604404
0,0,0.31325302
0,0,0.36151284
0,0,0.45269546
0,0,0.47900152
0,0,0.45269546
0,0,0.36151284
0,0,0.3461229
0,0,0.29269204
0,0,0.23469317
0,0,0.24772118
0,0,0.23338106
0,0,0.24772118
0,0,0.23215666
0,0,0.24644572
0,0,0.22855107
0,0,0.21768041
0,0,0.22855107
0,0,0.21656811
0,0,0.21202692
0,0,0.21656811
0,0,0.20717306
0,0,0.16119334
0,0,0.13745658
0,0,0.1593715
0,0,0.13584077
0,0,0.13484801
0,0,0.13374412
0,0,0.13397916
0,0,0.1328813
0,0,0.1328813
0,0,0.13092881
0,0,0.13092881
0,0,0.12652847
0,0,0.12652847
0,0,0.12852879
0,0,0.12652847
0,0,0.12780403
0,0,0.12401672
0,0,0.12405736
0,0,0.14419316
0,0,0.12405736
0,0,0.14419316
0,0,0.122287594
0,0,0.1203593
0,0,0.1203593
0,0,0.12136819
0,0,0.1203593
0,0,0.1203593
0,0,0.1203593
0,0,0.1203593
0,0,0.1203593
0,0,0.1203593
0,0,0.12136819
0,0,0.13912357
0,0,0.1203593
0,0,0.13912357
0,0,0.12136819
0,0,0.122275725
0,0,0.1203593
0,0,0.1203593
0,0,0.1203593
0,0,0.12136819
0,0,0.1203593
0,0,0.122275725
0,0,0.14216928
0,0,0.28614926
0,0,0.23108308
0,0,0.2243668
0,0,0.23108308
0,0,0.22074871
0,0,0.2243668
0,0,0.22074871
0,0,0.21614406
0,0,0.19369417
0,0,0.21614406
0,0,0.21891646
0,0,0.21614406
0,0,0.19244929
0,0,0.21367899
0,0,0.22074871
0,0,0.2243668
0,0,0.21614406
0,0,0.22074871
0,0,0.19369417
0,0,0.21614406
0,0,0.19369417
0,0,0.17779377
0,0,0.21367899
0,0,0.19369417
0,0,0.19244929
0,0,0.21367899
0,0,0.19244929
0,0,0.21367899
0,0,0.19244929
0,0,0.21367899
0,0,0.19244929
0,0,0.21367899
0,0,0.19369417
0,0,0.21614406
0,0,0.22074871
0,0,0.21891646
0,0,0.23403372
0,0,0.2243668
0,0,0.23403372
0,0,0.2243668
0,0,0.23403372
0,0,0.28614926
0,0,0.32020107
0,0,0.23108308
0,0,0.28614926
0,0,0.23108308
0,0,0.28614926
0,0,0.37751248
0,0,0.43454403
0,0,0.32020107
0,0,0.23403372
0,0,0.32020107
0,0,0.23108308
0,0,0.21764632
0,0,0.23108308
0,0,0.21640256
0,0,0.23108308
0,0,0.28614926
0,0,0.22986715
0,0,0.28614926
0,0,0.32020107
