Actual,Predicted,WinRate
0,0,9.949725e-06
0,0,0.0001365489
0,0,6.8433314e-06
1,1,0.9992501
0,0,3.2771637e-05
0,0,3.2350242e-06
0,0,1.1171282e-05
0,0,0.00020288731
0,0,4.1487986e-08
0,0,5.380549e-08
1,1,0.9999329
0,0,0.00034036915
0,0,2.6925918e-06
1,1,0.9999397
1,1,0.9998969
0,0,0.00017498276
0,0,8.432215e-07
0,0,1.2572756e-06
0,0,4.449685e-09
1,1,0.9999999
0,0,2.1670745e-08
0,0,1.383018e-08
1,1,0.99999285
0,0,5.7695974e-07
0,0,2.7622504e-09
0,0,0.00022686073
0,0,2.5900139e-05
0,0,3.2036105e-06
0,0,8.7173445e-05
1,1,0.99999094
0,0,3.027928e-07
1,1,0.99995244
1,1,0.99998045
0,0,0.00017030413
1,1,0.9999974
0,0,6.194717e-07
1,1,0.99998987
1,1,0.9999932
0,0,1.0493714e-05
0,0,6.689707e-05
0,0,3.6726717e-05
0,0,3.0803814e-05
1,1,0.9999615
0,0,1.8432622e-05
1,1,0.99996626
1,1,0.9999949
1,1,0.999995
0,0,5.1544648e-05
0,0,1.2479029e-05
1,1,0.9999913
1,1,0.99999666
0,0,2.299416e-05
0,0,4.953329e-05
0,0,1.0984809e-05
0,0,0.00011522604
1,1,0.9999856
0,0,2.3897971e-06
1,1,0.9999423
1,1,0.9999752
1,1,0.9999516
0,0,3.4361028e-06
0,0,5.468899e-07
1,1,0.99940443
0,0,1.1088348e-07
0,0,0.00015411263
1,1,0.9960977
0,0,8.876847e-06
0,0,1.6628725e-08
1,1,0.999951
1,1,1.0
1,1,0.99967456
0,0,9.0826225e-06
0,0,0.00017780549
0,0,0.00017323365
1,1,0.9999521
0,0,6.931173e-08
1,1,0.9999901
0,0,0.00020677055
1,1,0.99999595
0,0,7.544884e-07
0,0,1.4171847e-05
0,0,3.0150586e-05
0,0,2.0556014e-05
0,0,6.732336e-06
1,1,0.99995804
1,1,0.9999969
0,0,1.2041276e-06
0,0,1.0381913e-06
0,0,0.00014174264
1,1,0.9999347
1,1,0.9999707
0,0,6.242018e-05
1,1,0.9999238
0,0,1.5618769e-08
0,0,3.7025773e-05
1,1,0.99997544
1,1,0.9996884
0,0,3.0354502e-10
0,0,8.679208e-08
0,0,2.8420538e-07
1,1,0.9998578
0,0,1.1444919e-06
0,0,0.00016330798
1,1,0.99902654
0,0,1.052677e-07
0,0,6.3178154e-06
1,1,0.9999845
0,0,0.0001641712
1,1,1.0
0,0,3.6143155e-07
0,0,3.906277e-06
1,1,0.9999912
0,0,1.10505625e-05
0,0,3.0183506e-07
1,1,0.99999774
0,0,7.2638664e-05
1,1,1.0
1,1,0.9999993
0,0,9.588597e-07
0,0,2.5729232e-06
0,0,4.2349262e-07
0,0,5.777708e-06
1,1,0.9999628
0,0,0.00029483088
0,0,9.377504e-06
0,0,2.1372055e-06
1,1,0.99959904
1,1,0.9999999
0,0,4.4399425e-05
0,0,9.023512e-05
1,1,0.99998593
1,1,0.9999896
0,0,2.8936316e-05
1,1,0.9999989
0,0,2.8432834e-05
0,0,0.00010325019
1,1,0.9999883
1,1,0.98879224
1,1,0.9999958
0,0,0.0014103873
0,0,7.356896e-05
0,0,1.7338638e-05
1,1,0.9999802
0,0,7.5711505e-08
1,1,0.9999999
0,0,0.01692033
0,0,1.934722e-07
1,1,0.9999814
0,0,0.0011836952
1,1,0.9999031
0,0,1.3129757e-07
0,0,0.00032463696
0,0,2.8171626e-06
0,0,6.697526e-05
0,0,1.3631051e-06
0,0,1.515813e-06
0,0,0.0012565575
0,0,3.644081e-05
0,0,0.00016147204
0,0,2.3095978e-05
0,0,1.6307008e-07
0,0,0.0005161412
1,1,0.9999572
0,0,2.0519974e-05
1,1,0.99999964
0,0,2.6399726e-05
0,0,5.5805728e-08
0,0,6.9573645e-07
1,1,1.0
0,0,2.0490994e-05
1,1,0.99997735
0,0,6.240433e-10
0,0,4.7646483e-07
0,0,2.5738613e-05
1,1,0.99999475
0,0,3.7712002e-06
0,0,1.6529531e-05
0,0,7.587104e-05
1,1,0.9999932
0,0,0.00010984587
1,1,0.9998516
1,1,0.9999999
1,1,0.9999447
0,0,2.3162217e-07
0,0,1.5125644e-05
0,0,5.689592e-05
0,0,3.1793058e-07
1,1,0.9999993
1,1,0.99999297
0,0,3.4116605e-05
0,0,0.0004014688
0,0,3.348398e-06
0,0,0.0002349095
1,1,0.99991167
0,0,2.4619303e-07
0,0,0.00030742842
0,0,2.2056696e-05
0,0,1.1867156e-09
0,0,1.4341907e-05
0,0,4.322148e-08
0,0,5.404715e-05
1,1,0.99999976
0,0,7.217198e-05
1,1,0.9999975
1,1,0.99989843
0,0,3.2643933e-07
0,0,0.0012042136
0,0,1.8012881e-07
1,1,0.9999567
0,0,4.800975e-05
1,1,0.99935395
0,0,0.0002759555
0,0,7.058613e-11
0,0,1.065618e-05
0,0,7.5479045e-05
0,0,2.6400181e-05
1,1,0.9998882
1,1,0.9999819
0,0,0.00050254504
1,1,0.99994266
1,1,1.0
1,1,0.99999523
0,0,2.9994283e-06
0,0,1.5305927e-08
0,0,0.0012974018
1,1,0.99996614
1,1,0.99999356
0,0,1.1926835e-07
1,1,0.9999362
0,0,5.090427e-06
0,0,0.00010442661
1,1,0.9999839
1,1,0.99996924
1,1,0.99999905
0,0,2.5872453e-08
0,0,9.495192e-05
1,1,0.9999862
1,1,0.99999034
0,0,2.4055054e-05
0,0,2.926791e-05
0,0,3.2340093e-05
1,1,0.9999567
0,0,1.781224e-05
0,0,1.6816516e-06
1,1,0.9995529
0,0,2.9632095e-06
1,1,0.99999726
1,1,0.99887127
0,0,5.9535773e-06
0,0,1.7519895e-07
1,1,0.9998882
1,1,0.9997595
0,0,2.8250372e-05
0,0,1.699076e-06
1,1,0.9999534
0,0,2.1045311e-08
1,1,0.99994326
1,1,0.9999987
1,1,0.99904984
0,0,0.0001146009
1,1,0.99999094
0,0,3.5959343e-05
0,0,2.2003064e-06
0,0,9.444826e-06
0,0,2.3301778e-09
1,1,0.99966466
0,0,4.57181e-05
0,0,2.2014471e-07
0,0,2.2401196e-09
1,1,0.999998
1,1,0.9997596
1,1,0.99990845
1,1,0.9999691
1,1,0.99999094
1,1,0.9999993
0,0,4.9123188e-05
0,0,1.7290586e-05
1,1,0.99999917
1,1,0.9999995
0,0,0.0002884634
0,0,1.3312504e-07
0,0,9.2258674e-08
0,0,1.3283606e-06
0,0,0.00046441442
0,0,3.6231017e-07
0,0,6.810147e-06
0,0,1.8829809e-08
1,1,0.9999081
0,0,7.759477e-05
0,0,2.1208622e-09
0,0,1.735612e-06
0,0,7.1273345e-05
0,0,9.609189e-06
0,0,0.00011698949
1,1,0.9998853
0,0,0.000110670575
0,0,1.1693031e-06
0,0,5.134381e-08
1,1,0.99999416
1,1,0.9999138
0,0,4.1324e-07
0,0,0.0008023428
0,0,1.1798891e-05
0,0,1.640675e-06
1,1,0.99993753
0,0,0.0023025803
0,0,6.1691946e-07
1,1,0.9999999
1,1,0.9999838
0,0,4.2603773e-08
1,1,0.99996734
1,1,0.9999875
1,1,0.99997294
1,1,1.0
0,0,1.115041e-10
0,0,1.0936245e-05
0,0,8.9330854e-08
1,1,0.9998641
0,0,6.0037517e-05
1,1,0.9999757
1,1,0.99999356
0,0,0.0003618923
1,1,0.99998236
0,0,6.7187386e-05
1,1,0.9999634
1,1,0.9947108
0,0,0.00024054058
1,1,1.0
0,0,3.5911913e-08
0,0,9.617027e-06
0,0,3.7805912e-05
0,0,4.1026e-08
0,0,2.3685193e-06
1,1,0.9999931
0,0,0.0004645395
0,0,1.0944029e-05
1,1,0.9992514
1,1,0.9999528
1,1,0.99881494
1,1,0.999979
0,0,5.3188174e-08
0,0,1.0327017e-05
1,1,0.9991009
0,0,2.394515e-05
0,0,6.543255e-07
0,0,1.102409e-05
1,1,0.9999807
0,0,1.6701139e-06
0,0,1.983984e-06
1,1,0.9999999
1,1,0.9999
0,0,1.1664646e-05
0,0,5.3608887e-06
0,0,2.4282077e-08
0,0,2.291918e-06
0,0,1.3333876e-07
0,0,1.9541589e-05
1,1,0.95069516
0,0,3.8215317e-06
1,1,0.99980634
0,0,6.787729e-05
0,0,6.847039e-06
0,0,6.1909227e-06
0,0,1.945568e-05
0,0,1.0960949e-05
0,0,6.148468e-05
0,0,1.8340286e-05
1,1,0.9999697
0,0,0.00025474495
0,0,1.1001026e-08
1,1,0.99993026
0,0,2.1955698e-08
0,0,2.4118384e-05
0,0,8.991787e-08
0,0,4.951965e-08
0,0,1.9413554e-05
1,1,0.9999105
0,0,2.4112404e-07
0,0,0.14788008
0,0,1.1115458e-06
0,0,4.144335e-05
0,0,1.8099855e-06
0,0,1.808142e-05
0,0,2.3101882e-05
1,1,0.999826
0,0,1.8172967e-06
1,1,0.9998332
0,0,0.00047927897
0,0,1.338682e-06
0,0,3.9391605e-08
0,0,5.591824e-05
1,1,0.99999905
0,0,1.1699428e-05
1,1,0.9995427
1,1,0.9997353
0,0,8.561429e-06
1,0,0.1190935
1,1,0.9999982
0,0,5.120621e-07
0,0,2.186305e-08
0,0,0.00015345495
1,1,0.999987
1,1,0.99999917
1,1,0.99998975
0,0,7.811088e-05
1,1,0.9999937
0,0,5.989033e-07
0,0,2.024198e-05
1,1,0.9992392
1,1,0.99764353
1,1,0.99999034
1,1,0.999928
0,0,6.751243e-05
1,1,0.99985754
0,0,3.0501793e-05
1,1,0.9999976
1,1,0.99999416
1,1,0.9999881
1,1,0.9991812
0,0,3.2524745e-06
0,0,2.2005887e-07
1,1,0.99996185
0,0,7.883147e-07
1,1,0.9999801
0,0,3.558185e-08
0,0,0.0002441746
0,0,3.6276032e-07
1,1,0.99999905
0,0,1.25879415e-05
0,0,9.311674e-06
1,1,0.99881905
0,0,0.00012343106
1,1,0.99498343
1,1,1.0
0,0,8.704385e-05
0,0,0.00040883414
0,0,4.3532975e-08
1,1,0.9999187
1,1,0.99999094
0,0,0.000116541894
0,0,5.3326057e-05
1,1,0.99999726
0,0,6.130898e-05
1,1,0.99973184
0,0,7.87429e-06
1,1,0.9999726
0,0,3.7936334e-06
0,0,3.4715532e-07
1,1,0.99942756
1,1,0.9999708
1,1,0.99961275
1,1,0.99965954
0,0,7.284025e-06
1,1,0.9999802
0,0,7.008509e-06
0,0,1.6821916e-08
0,0,1.555592e-08
1,1,0.9999958
1,1,0.9999647
0,0,4.10985e-05
0,0,5.739014e-08
0,0,4.136615e-07
0,0,0.00010123201
0,0,1.5828187e-08
1,1,0.99986327
0,0,9.144333e-08
1,1,0.9999974
0,0,3.3612919e-06
1,1,0.9998066
0,0,0.0025170303
0,0,3.714591e-05
0,0,2.4723613e-05
1,1,0.9990879
0,0,1.6545067e-06
1,1,0.9999324
1,1,0.9999995
0,0,1.6667582e-07
0,0,9.002467e-07
1,1,0.99998426
0,0,0.00025075607
1,1,0.9999447
1,1,0.999931
0,0,2.114345e-05
1,1,0.9999852
0,0,0.00017706327
0,0,0.00014311596
1,1,0.99977344
0,0,1.390565e-07
0,0,8.657342e-05
1,1,0.99998164
1,1,0.99999297
1,1,0.99999607
0,0,8.005473e-12
1,1,0.9997044
0,0,2.8877605e-09
1,1,0.9999683
1,1,0.9999956
0,0,0.00065517944
1,1,0.9999999
0,0,8.584966e-08
1,1,0.9999206
0,0,1.5479623e-06
0,0,1.5132766e-06
0,0,0.00013021969
0,0,2.434698e-05
1,1,0.99996483
0,0,9.961604e-08
0,0,1.8900684e-07
0,0,1.3911348e-05
1,1,0.9999809
0,0,0.0001734429
0,0,6.249278e-05
1,1,0.99988544
0,0,9.26033e-05
0,0,0.0001060963
0,0,1.7822178e-05
1,1,0.9999634
1,1,0.9999918
0,0,7.496441e-09
0,0,7.545933e-09
0,0,6.564118e-08
0,0,1.897908e-05
0,0,2.2492965e-07
0,0,2.3538898e-05
0,0,1.490479e-07
0,0,5.3918506e-05
0,0,5.3463503e-07
1,1,0.9999757
1,1,0.9999976
0,0,2.5961415e-06
1,1,0.99999976
1,1,0.9999999
0,0,0.00021771353
0,0,2.108554e-05
0,0,0.00037909803
0,0,8.418078e-06
0,0,1.2119548e-05
0,0,2.9459587e-05
0,0,5.1232328e-06
0,0,1.6573318e-05
0,0,3.426493e-05
0,0,1.0291154e-08
0,0,8.3819206e-05
1,1,0.999493
1,1,0.99981195
1,1,0.9973527
1,1,0.99988604
1,1,0.99999976
0,0,0.00044577237
1,0,0.025664452
1,1,1.0
1,1,0.99995613
0,0,1.0326318e-05
0,0,5.4421544e-05
1,1,0.9999857
0,0,3.915736e-08
1,1,0.99999046
0,0,1.1189111e-08
0,0,1.0213959e-05
0,0,4.278887e-05
0,0,0.00015083181
0,0,1.563253e-06
0,0,0.00013298093
0,0,1.7264946e-07
1,1,0.9999746
0,0,3.9723577e-06
0,0,1.217551e-07
1,1,0.99981266
0,0,1.6011143e-05
0,0,0.00018053269
1,1,0.99999523
0,0,1.8029586e-07
0,0,1.7319071e-05
0,0,4.9727028e-08
0,0,4.0408704e-06
0,0,7.868862e-07
0,0,8.569533e-06
0,0,0.00033223096
1,1,0.99978584
0,0,2.6276426e-05
0,0,0.00012319964
0,0,4.3596996e-05
0,0,2.3918206e-08
1,1,0.9999995
1,1,0.99987316
1,1,0.9999939
1,1,0.9999976
0,0,3.749786e-08
0,0,0.00020264565
0,0,7.2385854e-05
0,0,4.9472863e-05
0,0,4.8543246e-08
1,1,0.9999919
1,1,0.9997634
0,0,4.9948323e-08
1,1,0.99998546
0,0,7.524889e-06
1,1,0.999673
1,1,0.9998294
0,0,1.3120162e-05
0,0,3.4240038e-05
1,1,0.99972254
0,0,8.747059e-09
0,0,5.6842077e-06
0,0,0.0012237029
0,0,0.00033572104
1,1,0.9999572
0,0,5.0478526e-08
0,0,5.3188174e-08
1,1,0.99999857
1,1,0.99963784
1,1,0.9999846
0,0,1.8112553e-09
0,0,2.3020553e-05
1,1,1.0
0,0,0.0004136385
0,0,5.9947763e-07
1,1,0.99991655
1,1,0.9999777
1,1,0.9999918
0,0,0.00032234858
0,0,0.00035982614
1,1,0.9999783
0,0,3.0988556e-07
1,1,0.9999783
0,0,2.849908e-08
1,1,0.9999201
1,1,0.99999774
0,0,3.8714934e-05
0,0,0.106420144
0,0,0.00016377564
0,0,2.4140113e-06
0,0,1.8762326e-07
0,0,5.8309697e-06
0,0,4.387544e-05
1,1,0.99976677
0,0,3.1914355e-05
1,1,0.99999857
0,0,5.3188174e-08
1,1,1.0
0,0,9.996832e-07
1,1,0.99998343
0,0,3.5240444e-06
0,0,2.65629e-08
0,0,9.96831e-07
1,1,0.99981946
0,0,4.660019e-06
0,0,6.607249e-05
1,1,0.99999905
0,0,8.33248e-06
0,0,7.4529163e-07
1,1,0.9999764
1,1,0.9999987
1,1,0.9999931
0,0,7.188125e-09
1,1,0.99995303
1,1,0.99998724
0,0,8.768845e-06
0,0,7.2709217e-06
0,0,6.195914e-06
1,1,0.999739
0,0,1.9790497e-05
0,0,1.4279333e-06
0,0,9.538283e-08
0,0,3.062787e-08
0,0,3.194723e-06
0,0,4.123223e-08
1,1,0.9994974
0,0,9.314869e-05
0,0,8.292955e-05
0,0,9.9682e-12
0,0,5.816862e-08
0,0,3.517398e-10
0,0,3.543023e-06
0,0,0.00010646581
1,1,0.9995751
1,1,0.99998856
0,0,2.372127e-06
1,1,0.99921894
0,0,2.494362e-07
0,0,8.216964e-08
1,1,0.99946445
1,1,0.9999236
1,1,0.9999963
1,1,0.9999813
0,0,0.0005651103
0,0,5.0613685e-06
0,0,4.953458e-06
0,0,1.0240489e-10
1,1,0.999948
0,0,0.00039549658
0,0,0.00031890065
1,1,0.99999726
0,0,6.1864334e-08
1,1,0.9998822
1,1,0.9999664
0,0,2.6069291e-09
1,1,0.9762526
1,1,0.99993515
0,0,3.9528064e-07
0,0,0.0002808044
0,0,0.00011019165
1,1,0.9994734
0,0,0.00013070212
1,1,0.99998355
0,0,1.2392825e-08
0,0,0.0022791233
1,1,0.99992526
0,0,3.765386e-05
0,0,6.679814e-05
0,0,1.3271981e-05
1,1,0.99956495
0,0,8.554687e-05
0,0,0.00012677802
0,0,1.6367665e-05
1,1,0.9999794
0,0,1.007544e-05
0,0,1.3262305e-08
0,0,0.0002161954
0,0,5.9488987e-09
0,0,1.7290796e-06
0,0,2.9569903e-06
0,0,0.0008103819
1,1,0.99999857
0,0,1.3290573e-05
0,0,8.421307e-05
0,0,2.5696005e-07
1,1,0.9996252
1,1,0.99999976
0,0,3.605719e-06
0,0,1.3873311e-05
1,0,0.33160487
0,0,8.2919195e-07
0,0,2.7976878e-07
0,0,6.714734e-08
1,1,0.9991666
1,1,0.9998864
0,0,2.7679532e-08
0,0,2.8472112e-07
0,0,3.874112e-06
1,1,0.9999976
1,1,0.9999814
0,0,6.9590096e-05
0,0,7.723049e-06
1,1,0.9999871
0,0,1.88591e-05
0,0,5.2961366e-07
1,1,0.9999224
1,1,0.99999034
0,0,0.00014661501
1,1,0.9999745
0,0,3.4442724e-05
0,0,2.3460154e-07
0,0,5.382551e-08
0,0,4.0447453e-06
0,0,2.0215388e-08
0,0,8.912071e-11
1,1,0.99999225
1,1,0.99999034
0,0,8.205741e-07
1,1,0.9969976
0,0,3.1473892e-09
0,0,0.0002655962
1,1,0.9999454
0,0,0.00034506005
1,1,0.99996173
0,0,0.0001244492
0,0,4.581848e-06
0,0,0.00015575689
0,0,1.6536927e-06
0,0,4.2253734e-07
0,0,7.703782e-05
0,0,0.001485153
0,0,2.1038153e-07
1,1,0.9993856
0,0,0.00016094372
1,1,0.9999995
0,0,5.351944e-05
1,1,0.9996971
1,1,0.999572
1,1,0.9975992
1,1,0.99996114
0,0,7.888992e-06
1,1,0.9996375
0,0,4.0603445e-05
1,1,0.99999857
0,0,5.927054e-08
1,1,0.999997
0,0,1.8580271e-05
1,1,0.9939598
0,0,2.049467e-05
0,0,1.0456646e-08
0,0,1.4160649e-05
0,0,0.00089835434
1,1,0.9999993
1,1,0.9998275
0,0,3.279273e-08
1,1,0.99982613
0,0,3.5301066e-05
1,1,0.99999464
0,0,7.4329323e-06
0,0,2.4157705e-06
1,1,1.0
0,0,5.147663e-07
0,0,2.0550898e-08
0,0,4.206618e-05
0,0,0.0012420317
0,0,0.0009217937
0,0,6.854448e-07
0,0,0.0013201827
0,0,6.4497596e-07
0,0,0.00022844155
0,0,2.8152825e-05
1,1,0.99985003
0,0,9.021314e-06
0,0,7.3943886e-07
1,1,0.9999963
0,0,2.3624785e-10
0,0,5.0816267e-05
1,1,0.7268077
0,0,3.070936e-08
0,0,4.6474247e-09
1,1,0.9998915
0,0,1.7867437e-07
0,0,5.3865947e-09
0,0,4.328852e-05
1,1,0.99999166
0,0,4.2070475e-05
1,1,0.9999981
0,0,1.3090779e-05
0,0,5.77279e-06
0,0,1.5582904e-07
1,1,0.9998222
1,1,0.9998516
1,1,0.9999856
1,1,0.99992645
0,0,2.0062402e-07
0,0,3.0137721e-09
0,0,2.523976e-05
0,0,0.00087045244
1,1,0.99999976
1,1,0.9998709
0,0,9.361295e-06
0,0,2.2852066e-05
0,0,3.6042232e-07
0,0,1.3982102e-06
0,0,6.599466e-05
0,0,0.0005348845
1,1,0.99791104
0,0,0.00015077041
0,0,5.6136255e-06
0,0,2.6952355e-06
0,0,4.859946e-05
0,0,5.4666275e-06
1,1,0.99994147
0,0,2.1020838e-08
0,0,2.1528056e-06
0,0,0.00016003824
0,0,3.586836e-09
1,1,0.99999547
1,1,0.99990356
0,0,1.9758852e-05
1,1,0.999946
1,1,0.999607
1,1,0.99997294
0,0,5.8840824e-06
0,0,0.00018637338
0,0,5.754811e-05
0,0,0.00011158231
0,0,5.368635e-06
0,0,9.082214e-05
0,0,1.0814854e-10
1,1,0.99999917
1,1,0.9999316
1,1,0.59122896
0,0,2.3487124e-05
0,0,4.648515e-09
0,0,4.675532e-07
1,1,0.99999964
0,0,2.1489066e-05
1,1,0.9999813
0,0,0.004696649
0,0,0.00085483456
1,1,0.9999155
1,1,0.9992581
1,1,0.9998946
0,0,1.6446824e-05
0,0,3.1287338e-05
1,1,0.99999857
0,0,3.208573e-06
0,0,2.4886456e-05
0,0,1.5077104e-07
0,0,0.056119338
0,0,1.4457921e-06
0,0,4.370035e-05
0,0,0.00011337462
0,0,2.2303322e-08
1,1,0.99998534
0,0,4.7041078e-05
0,0,2.1811169e-05
1,1,0.99986863
1,1,0.99999964
0,0,3.172313e-05
0,0,5.8714363e-08
0,0,9.630084e-05
0,0,3.300561e-05
0,0,0.00020773568
0,0,5.194097e-05
1,1,0.99992466
0,0,1.1930846e-05
0,0,4.3597785e-05
1,1,0.99997985
0,0,3.7711573e-06
0,0,5.6419904e-06
0,0,7.1063137e-06
0,0,5.660923e-08
0,0,0.00015396971
0,0,5.8234676e-08
0,0,6.861522e-09
1,1,0.9999218
0,0,5.155419e-06
0,0,8.3046834e-05
0,0,0.00019361576
0,0,6.2372774e-06
0,0,1.902731e-10
0,0,1.4319062e-08
0,0,3.0779667e-08
0,0,3.506253e-07
1,1,0.9999739
1,1,0.99981695
0,0,7.081695e-07
0,0,7.121211e-06
0,0,0.0018064178
0,0,8.196299e-09
1,1,0.99997985
1,1,0.99995744
1,1,0.999923
1,1,0.99997497
1,1,0.9999938
0,0,1.1211109e-09
0,0,6.0943726e-06
0,0,2.7944481e-05
0,0,1.9436834e-06
0,0,2.2019103e-06
1,1,0.9999356
1,1,0.99982697
0,0,4.4422377e-05
1,1,0.99999905
1,1,0.9997522
1,1,0.99993205
1,1,0.9999999
0,0,3.4128692e-07
0,0,3.2769024e-06
1,1,0.9999974
0,0,5.5153887e-08
0,0,3.5699059e-06
1,1,0.93731725
0,0,1.8616276e-05
1,1,0.9999422
1,1,0.99999917
0,0,4.579477e-05
1,1,0.99989927
1,1,0.99999976
0,0,3.3378674e-06
1,1,0.9999753
1,1,0.9999993
0,0,1.6883504e-08
0,0,1.0934097e-05
0,0,2.1407777e-08
1,1,0.99996006
0,0,5.289375e-09
1,1,0.9999738
0,0,1.2934166e-07
0,0,4.775744e-07
1,1,0.9997987
0,0,3.7702904e-08
1,1,0.99986446
1,1,0.99943227
0,0,0.00015429966
1,1,0.9999988
0,0,1.7874263e-05
0,0,1.7731487e-07
1,1,0.9999901
0,0,9.331055e-09
1,1,0.99994576
0,0,2.7472182e-09
0,0,7.3669275e-06
0,0,5.5268515e-07
1,1,0.9999783
1,1,0.99949133
0,0,1.9789139e-05
0,0,0.00026874765
0,0,2.1834962e-08
1,1,0.99807054
0,0,2.6948788e-09
0,0,1.7180526e-05
1,1,0.99995565
0,0,4.1348324e-07
0,0,1.1482828e-07
0,0,2.5606872e-05
0,0,3.751847e-08
0,0,2.6401516e-05
0,0,2.25528e-08
1,1,0.9999144
0,0,5.1425977e-06
0,0,5.7052013e-05
0,0,1.3959183e-07
0,0,8.33248e-06
0,0,9.8312645e-05
0,0,1.6041337e-06
0,0,1.7677421e-06
0,0,5.8813896e-07
0,0,0.0007040003
1,1,0.99999297
0,0,2.9178207e-07
1,0,0.045642056
0,0,8.2813545e-05
1,1,0.9999883
0,0,5.6010254e-07
0,0,9.1330904e-08
0,0,0.00020497484
0,0,0.00018423705
0,0,1.0318945e-05
1,1,0.99999833
0,0,7.0943573e-10
0,0,3.4098586e-05
0,0,5.6431244e-08
0,0,0.00024912087
0,0,8.163613e-09
0,0,3.963953e-06
0,0,3.0538124e-06
0,0,1.6439076e-07
0,0,2.8131243e-08
0,0,0.00031094768
0,0,3.047415e-06
0,0,5.0248417e-07
0,0,8.160596e-08
0,0,4.330559e-06
1,1,0.99996793
0,0,2.1100172e-06
1,1,0.99999976
0,0,6.459331e-05
0,0,5.9659797e-06
0,0,4.3951826e-05
1,1,0.9999999
0,0,2.065384e-09
0,0,1.1167895e-06
0,0,1.732336e-06
0,0,2.2050969e-07
0,0,5.176586e-07
0,0,4.4819916e-07
0,0,1.0758516e-05
0,0,2.1411572e-06
0,0,6.879344e-05
1,1,0.9999466
1,1,0.9999484
1,1,0.9999993
0,0,3.9740783e-08
0,0,1.5574285e-05
0,0,5.527034e-05
1,1,0.99996424
0,0,2.242695e-07
1,1,0.9999678
0,0,2.1997405e-08
1,1,0.99999595
0,0,6.6806897e-06
0,0,3.017862e-09
0,0,1.3312037e-05
0,0,1.4387059e-06
0,0,9.026248e-05
1,1,0.99999356
1,1,0.99999595
0,0,4.674741e-05
1,1,1.0
0,0,5.538454e-08
1,1,0.98382413
0,0,0.0002552105
1,1,0.99999976
1,1,0.9999994
1,1,0.99999917
0,0,2.6882403e-06
0,0,2.0371515e-05
0,0,6.738392e-08
0,0,9.284718e-06
0,0,1.143444e-07
0,0,8.736723e-07
0,0,1.2674238e-07
0,0,7.026218e-05
0,0,8.454304e-08
0,0,1.0057156e-07
0,0,7.935879e-05
1,1,0.99889475
0,0,7.612643e-05
0,0,0.00015798003
0,0,8.610257e-05
1,1,0.9999037
0,0,0.0004207442
0,0,7.404608e-05
1,1,0.9992132
1,1,0.9997451
0,0,9.6550946e-05
1,1,0.99999595
0,0,1.3459887e-05
1,1,0.99999285
1,1,0.9999881
0,0,1.8540093e-06
1,1,0.99985254
1,1,0.99999356
0,0,0.00150096
1,1,0.9999882
0,0,3.0666233e-05
1,1,0.9999999
0,0,0.00014805529
0,0,8.321387e-09
1,1,1.0
1,1,0.9999906
1,1,0.9999826
0,0,2.1108565e-06
0,0,0.00078241515
0,0,1.0978148e-05
0,0,0.00017628969
1,1,0.99999714
0,0,6.0392176e-06
0,0,2.1045322e-05
0,0,3.0836194e-08
1,1,0.9999622
0,0,2.6253432e-05
0,0,3.1386015e-05
0,0,2.50107e-06
1,1,0.9981509
1,1,0.9999405
0,0,1.21486055e-05
0,0,0.00010061926
1,1,0.99999845
0,0,2.779774e-05
0,0,1.4574888e-06
0,0,5.0790586e-05
1,1,0.99994993
1,1,0.9998832
0,0,0.0002616205
1,1,0.9998745
0,0,6.642306e-06
1,1,0.9999999
0,0,7.836821e-05
0,0,2.871273e-05
1,1,0.9999753
0,0,1.3439044e-09
0,0,2.1959459e-05
0,0,0.00021419612
0,0,6.6661473e-06
0,0,4.2902986e-05
0,0,2.1053597e-06
1,1,0.99989486
0,0,9.976471e-06
1,1,0.9973194
0,0,3.2420207e-08
1,1,0.99998367
0,0,8.018291e-09
0,0,1.0281862e-05
1,1,0.9996892
1,1,0.9954293
0,0,0.00020135175
1,1,0.999969
0,0,3.1573333e-07
0,0,5.9986587e-06
1,1,0.99931765
0,0,0.000183489
0,0,2.4014108e-08
0,0,2.699825e-05
0,0,3.4745783e-06
0,0,9.383901e-06
0,0,1.4618888e-05
1,1,0.9997882
0,0,0.00072671915
0,0,0.0005487757
1,1,0.9999949
0,0,1.0364611e-08
1,1,0.9999988
0,0,1.9077597e-05
0,0,6.487809e-05
0,0,0.15502772
0,0,1.1042008e-05
1,1,0.99996364
0,0,3.578597e-05
1,1,0.9998988
0,0,0.00017789587
0,0,0.0001498234
1,1,0.99999905
0,0,2.8205068e-06
1,1,0.9991266
0,0,1.164141e-07
1,1,0.9995372
0,0,0.0002238951
0,0,0.00016957302
0,0,0.005941714
1,1,0.9999764
0,0,4.300195e-06
0,0,8.065097e-07
0,0,9.971885e-09
1,1,0.9999994
1,1,0.9999981
0,0,0.00010279445
1,1,0.99998033
1,1,0.99999976
0,0,2.410516e-07
1,1,0.99998033
1,1,0.99997914
1,1,0.99957854
1,1,0.999998
0,0,3.4637496e-06
0,0,2.913469e-07
1,1,0.99936956
0,0,3.5943929e-06
0,0,8.511062e-06
1,1,0.99998033
0,0,1.2466135e-05
1,1,0.99626213
0,0,7.074524e-05
1,1,0.99884355
0,0,3.6927107e-05
1,1,0.9999225
0,0,1.314936e-05
0,0,7.402385e-05
